# Exact Vavilov inverse CDF lambda(u; kappa, beta2).
# From the Vavilov (1957) distribution; generated by tools/vavilov_fit.
# columns: kappa beta2 u lambda
3.981072e-02 5.000000e-02 9.900000e-01 2.283054783e+01
3.981072e-02 5.000000e-02 9.950000e-01 2.560723779e+01
3.981072e-02 3.000000e-01 1.000000e-03 -2.749931929e+00
3.981072e-02 3.000000e-01 3.000000e-03 -2.479569561e+00
3.981072e-02 3.000000e-01 1.000000e-02 -2.164155949e+00
3.981072e-02 3.000000e-01 3.000000e-02 -1.788750505e+00
3.981072e-02 3.000000e-01 5.000000e-02 -1.572974911e+00
3.981072e-02 3.000000e-01 1.000000e-01 -1.166926962e+00
3.981072e-02 3.000000e-01 1.500000e-01 -8.589117788e-01
3.981072e-02 3.000000e-01 2.000000e-01 -5.829776995e-01
3.981072e-02 3.000000e-01 2.500000e-01 -3.195198286e-01
3.981072e-02 3.000000e-01 3.000000e-01 -6.034292420e-02
3.981072e-02 3.000000e-01 3.500000e-01 2.033443520e-01
3.981072e-02 3.000000e-01 4.000000e-01 4.793825269e-01
3.981072e-02 3.000000e-01 4.500000e-01 7.723439364e-01
3.981072e-02 3.000000e-01 5.000000e-01 1.089813512e+00
3.981072e-02 3.000000e-01 5.500000e-01 1.441731100e+00
3.981072e-02 3.000000e-01 6.000000e-01 1.840321857e+00
3.981072e-02 3.000000e-01 6.500000e-01 2.299966631e+00
3.981072e-02 3.000000e-01 7.000000e-01 2.860703185e+00
3.981072e-02 3.000000e-01 7.500000e-01 3.554555217e+00
3.981072e-02 3.000000e-01 8.000000e-01 4.465311162e+00
3.981072e-02 3.000000e-01 8.500000e-01 5.752787217e+00
3.981072e-02 3.000000e-01 9.000000e-01 7.809015513e+00
3.981072e-02 3.000000e-01 9.500000e-01 1.190895763e+01
3.981072e-02 3.000000e-01 9.700000e-01 1.519105881e+01
3.981072e-02 3.000000e-01 9.900000e-01 2.156487347e+01
3.981072e-02 3.000000e-01 9.950000e-01 2.443441428e+01
3.981072e-02 5.500000e-01 1.000000e-03 -2.698491181e+00
3.981072e-02 5.500000e-01 3.000000e-03 -2.520026330e+00
3.981072e-02 5.500000e-01 1.000000e-02 -2.204962223e+00
3.981072e-02 5.500000e-01 3.000000e-02 -1.817783874e+00
3.981072e-02 5.500000e-01 5.000000e-02 -1.594385313e+00
3.981072e-02 5.500000e-01 1.000000e-01 -1.199144567e+00
3.981072e-02 5.500000e-01 1.500000e-01 -8.947012640e-01
3.981072e-02 5.500000e-01 2.000000e-01 -6.242692884e-01
3.981072e-02 5.500000e-01 2.500000e-01 -3.683997711e-01
3.981072e-02 5.500000e-01 3.000000e-01 -1.179257429e-01
3.981072e-02 5.500000e-01 3.500000e-01 1.373393727e-01
3.981072e-02 5.500000e-01 4.000000e-01 4.026809387e-01
3.981072e-02 5.500000e-01 4.500000e-01 6.832595176e-01
3.981072e-02 5.500000e-01 5.000000e-01 9.861764839e-01
3.981072e-02 5.500000e-01 5.500000e-01 1.320486646e+00
3.981072e-02 5.500000e-01 6.000000e-01 1.697210308e+00
3.981072e-02 5.500000e-01 6.500000e-01 2.129294234e+00
3.981072e-02 5.500000e-01 7.000000e-01 2.651081218e+00
3.981072e-02 5.500000e-01 7.500000e-01 3.292066707e+00
3.981072e-02 5.500000e-01 8.000000e-01 4.122452424e+00
3.981072e-02 5.500000e-01 8.500000e-01 5.290871961e+00
3.981072e-02 5.500000e-01 9.000000e-01 7.124030041e+00
3.981072e-02 5.500000e-01 9.500000e-01 1.075040397e+01
3.981072e-02 5.500000e-01 9.700000e-01 1.370002836e+01
3.981072e-02 5.500000e-01 9.900000e-01 1.989860972e+01
3.981072e-02 5.500000e-01 9.950000e-01 2.301867625e+01
3.981072e-02 8.000000e-01 1.000000e-03 -2.726489147e+00
3.981072e-02 8.000000e-01 3.000000e-03 -2.502728238e+00
3.981072e-02 8.000000e-01 1.000000e-02 -2.197400468e+00
3.981072e-02 8.000000e-01 3.000000e-02 -1.824413053e+00
3.981072e-02 8.000000e-01 5.000000e-02 -1.608934455e+00
3.981072e-02 8.000000e-01 1.000000e-01 -1.221073054e+00
3.981072e-02 8.000000e-01 1.500000e-01 -9.253838690e-01
3.981072e-02 8.000000e-01 2.000000e-01 -6.644809465e-01
3.981072e-02 8.000000e-01 2.500000e-01 -4.163643846e-01
3.981072e-02 8.000000e-01 3.000000e-01 -1.709998642e-01
3.981072e-02 8.000000e-01 3.500000e-01 7.627056387e-02
3.981072e-02 8.000000e-01 4.000000e-01 3.303730322e-01
3.981072e-02 8.000000e-01 4.500000e-01 5.981023626e-01
3.981072e-02 8.000000e-01 5.000000e-01 8.866289070e-01
3.981072e-02 8.000000e-01 5.500000e-01 1.204605922e+00
3.981072e-02 8.000000e-01 6.000000e-01 1.562262109e+00
3.981072e-02 8.000000e-01 6.500000e-01 1.971445558e+00
3.981072e-02 8.000000e-01 7.000000e-01 2.453843945e+00
3.981072e-02 8.000000e-01 7.500000e-01 3.045602177e+00
3.981072e-02 8.000000e-01 8.000000e-01 3.807963825e+00
3.981072e-02 8.000000e-01 8.500000e-01 4.858386957e+00
3.981072e-02 8.000000e-01 9.000000e-01 6.483736170e+00
3.981072e-02 8.000000e-01 9.500000e-01 9.630065114e+00
3.981072e-02 8.000000e-01 9.700000e-01 1.217907536e+01
3.981072e-02 8.000000e-01 9.900000e-01 1.775654062e+01
3.981072e-02 8.000000e-01 9.950000e-01 2.093097391e+01
3.981072e-02 9.900000e-01 1.000000e-03 -2.745732651e+00
3.981072e-02 9.900000e-01 3.000000e-03 -2.504422228e+00
3.981072e-02 9.900000e-01 1.000000e-02 -2.206482552e+00
3.981072e-02 9.900000e-01 3.000000e-02 -1.847982887e+00
3.981072e-02 9.900000e-01 5.000000e-02 -1.623100128e+00
3.981072e-02 9.900000e-01 1.000000e-01 -1.247233536e+00
3.981072e-02 9.900000e-01 1.500000e-01 -9.545776093e-01
3.981072e-02 9.900000e-01 2.000000e-01 -6.963485613e-01
3.981072e-02 9.900000e-01 2.500000e-01 -4.525864915e-01
3.981072e-02 9.900000e-01 3.000000e-01 -2.133228836e-01
3.981072e-02 9.900000e-01 3.500000e-01 2.696414456e-02
3.981072e-02 9.900000e-01 4.000000e-01 2.746187188e-01
3.981072e-02 9.900000e-01 4.500000e-01 5.354406544e-01
3.981072e-02 9.900000e-01 5.000000e-01 8.149042298e-01
3.981072e-02 9.900000e-01 5.500000e-01 1.119791234e+00
3.981072e-02 9.900000e-01 6.000000e-01 1.459542579e+00
3.981072e-02 9.900000e-01 6.500000e-01 1.852355306e+00
3.981072e-02 9.900000e-01 7.000000e-01 2.307039540e+00
3.981072e-02 9.900000e-01 7.500000e-01 2.864239085e+00
3.981072e-02 9.900000e-01 8.000000e-01 3.578919962e+00
3.981072e-02 9.900000e-01 8.500000e-01 4.546522487e+00
3.981072e-02 9.900000e-01 9.000000e-01 6.023498674e+00
3.981072e-02 9.900000e-01 9.500000e-01 8.822201837e+00
3.981072e-02 9.900000e-01 9.700000e-01 1.104407140e+01
3.981072e-02 9.900000e-01 9.900000e-01 1.587197405e+01
3.981072e-02 9.900000e-01 9.950000e-01 1.869573128e+01
6.309573e-02 5.000000e-02 1.000000e-03 -2.728053813e+00
6.309573e-02 5.000000e-02 3.000000e-03 -2.491042738e+00
6.309573e-02 5.000000e-02 1.000000e-02 -2.174196748e+00
6.309573e-02 5.000000e-02 3.000000e-02 -1.790196041e+00
6.309573e-02 5.000000e-02 5.000000e-02 -1.557937806e+00
6.309573e-02 5.000000e-02 1.000000e-01 -1.156806975e+00
6.309573e-02 5.000000e-02 1.500000e-01 -8.450864447e-01
6.309573e-02 5.000000e-02 2.000000e-01 -5.679556210e-01
6.309573e-02 5.000000e-02 2.500000e-01 -3.038943981e-01
6.309573e-02 5.000000e-02 3.000000e-01 -4.264409662e-02
6.309573e-02 5.000000e-02 3.500000e-01 2.222370989e-01
6.309573e-02 5.000000e-02 4.000000e-01 4.965973336e-01
6.309573e-02 5.000000e-02 4.500000e-01 7.884678755e-01
6.309573e-02 5.000000e-02 5.000000e-01 1.105935119e+00
6.309573e-02 5.000000e-02 5.500000e-01 1.458223133e+00
6.309573e-02 5.000000e-02 6.000000e-01 1.855743105e+00
6.309573e-02 5.000000e-02 6.500000e-01 2.310885920e+00
6.309573e-02 5.000000e-02 7.000000e-01 2.859379111e+00
6.309573e-02 5.000000e-02 7.500000e-01 3.532025654e+00
6.309573e-02 5.000000e-02 8.000000e-01 4.404632851e+00
6.309573e-02 5.000000e-02 8.500000e-01 5.605114547e+00
6.309573e-02 5.000000e-02 9.000000e-01 7.420338399e+00
6.309573e-02 5.000000e-02 9.500000e-01 1.063532697e+01
6.309573e-02 5.000000e-02 9.700000e-01 1.281007385e+01
6.309573e-02 5.000000e-02 9.900000e-01 1.650757857e+01
6.309573e-02 5.000000e-02 9.950000e-01 1.878761130e+01
6.309573e-02 3.000000e-01 1.000000e-03 -2.735826080e+00
6.309573e-02 3.000000e-01 3.000000e-03 -2.494768438e+00
6.309573e-02 3.000000e-01 1.000000e-02 -2.187899635e+00
6.309573e-02 3.000000e-01 3.000000e-02 -1.815928495e+00
6.309573e-02 3.000000e-01 5.000000e-02 -1.587835508e+00
6.309573e-02 3.000000e-01 1.000000e-01 -1.197664047e+00
6.309573e-02 3.000000e-01 1.500000e-01 -8.950204103e-01
6.309573e-02 3.000000e-01 2.000000e-01 -6.271844098e-01
6.309573e-02 3.000000e-01 2.500000e-01 -3.724783493e-01
6.309573e-02 3.000000e-01 3.000000e-01 -1.210115738e-01
6.309573e-02 3.000000e-01 3.500000e-01 1.328029759e-01
6.309573e-02 3.000000e-01 4.000000e-01 3.940394480e-01
6.309573e-02 3.000000e-01 4.500000e-01 6.705224671e-01
6.309573e-02 3.000000e-01 5.000000e-01 9.695325418e-01
6.309573e-02 3.000000e-01 5.500000e-01 1.299425300e+00
6.309573e-02 3.000000e-01 6.000000e-01 1.669725760e+00
6.309573e-02 3.000000e-01 6.500000e-01 2.091163326e+00
6.309573e-02 3.000000e-01 7.000000e-01 2.596688098e+00
6.309573e-02 3.000000e-01 7.500000e-01 3.211838940e+00
6.309573e-02 3.000000e-01 8.000000e-01 4.004306002e+00
6.309573e-02 3.000000e-01 8.500000e-01 5.087112705e+00
6.309573e-02 3.000000e-01 9.000000e-01 6.726240425e+00
6.309573e-02 3.000000e-01 9.500000e-01 9.709322833e+00
6.309573e-02 3.000000e-01 9.700000e-01 1.184369393e+01
6.309573e-02 3.000000e-01 9.900000e-01 1.555874499e+01
6.309573e-02 3.000000e-01 9.950000e-01 1.765834196e+01
6.309573e-02 5.500000e-01 1.000000e-03 -2.706753580e+00
6.309573e-02 5.500000e-01 3.000000e-03 -2.506572909e+00
6.309573e-02 5.500000e-01 1.000000e-02 -2.195007857e+00
6.309573e-02 5.500000e-01 3.000000e-02 -1.834872079e+00
6.309573e-02 5.500000e-01 5.000000e-02 -1.608673989e+00
6.309573e-02 5.500000e-01 1.000000e-01 -1.237005521e+00
6.309573e-02 5.500000e-01 1.500000e-01 -9.435397280e-01
6.309573e-02 5.500000e-01 2.000000e-01 -6.839997923e-01
6.309573e-02 5.500000e-01 2.500000e-01 -4.390639362e-01
6.309573e-02 5.500000e-01 3.000000e-01 -1.984424321e-01
6.309573e-02 5.500000e-01 3.500000e-01 4.362333723e-02
6.309573e-02 5.500000e-01 4.000000e-01 2.923916523e-01
6.309573e-02 5.500000e-01 4.500000e-01 5.549538263e-01
6.309573e-02 5.500000e-01 5.000000e-01 8.362645796e-01
6.309573e-02 5.500000e-01 5.500000e-01 1.144280462e+00
6.309573e-02 5.500000e-01 6.000000e-01 1.490437684e+00
6.309573e-02 5.500000e-01 6.500000e-01 1.883220015e+00
6.309573e-02 5.500000e-01 7.000000e-01 2.345855130e+00
6.309573e-02 5.500000e-01 7.500000e-01 2.907273002e+00
6.309573e-02 5.500000e-01 8.000000e-01 3.618990005e+00
6.309573e-02 5.500000e-01 8.500000e-01 4.590908179e+00
6.309573e-02 5.500000e-01 9.000000e-01 6.048455297e+00
6.309573e-02 5.500000e-01 9.500000e-01 8.728554819e+00
6.309573e-02 5.500000e-01 9.700000e-01 1.072518463e+01
6.309573e-02 5.500000e-01 9.900000e-01 1.447430484e+01
6.309573e-02 5.500000e-01 9.950000e-01 1.643759178e+01
6.309573e-02 8.000000e-01 1.000000e-03 -2.730664202e+00
6.309573e-02 8.000000e-01 3.000000e-03 -2.499262613e+00
6.309573e-02 8.000000e-01 1.000000e-02 -2.214889943e+00
6.309573e-02 8.000000e-01 3.000000e-02 -1.864020007e+00
6.309573e-02 8.000000e-01 5.000000e-02 -1.646821356e+00
6.309573e-02 8.000000e-01 1.000000e-01 -1.274064921e+00
6.309573e-02 8.000000e-01 1.500000e-01 -9.883227926e-01
6.309573e-02 8.000000e-01 2.000000e-01 -7.384976706e-01
6.309573e-02 8.000000e-01 2.500000e-01 -5.034699629e-01
6.309573e-02 8.000000e-01 3.000000e-01 -2.733127810e-01
6.309573e-02 8.000000e-01 3.500000e-01 -4.198194531e-02
6.309573e-02 8.000000e-01 4.000000e-01 1.956001122e-01
6.309573e-02 8.000000e-01 4.500000e-01 4.445108156e-01
6.309573e-02 8.000000e-01 5.000000e-01 7.102559063e-01
6.309573e-02 8.000000e-01 5.500000e-01 9.991428895e-01
6.309573e-02 8.000000e-01 6.000000e-01 1.318443205e+00
6.309573e-02 8.000000e-01 6.500000e-01 1.683007797e+00
6.309573e-02 8.000000e-01 7.000000e-01 2.105406958e+00
6.309573e-02 8.000000e-01 7.500000e-01 2.616073520e+00
6.309573e-02 8.000000e-01 8.000000e-01 3.260572676e+00
6.309573e-02 8.000000e-01 8.500000e-01 4.121798849e+00
6.309573e-02 8.000000e-01 9.000000e-01 5.401908749e+00
6.309573e-02 8.000000e-01 9.500000e-01 7.730067749e+00
6.309573e-02 8.000000e-01 9.700000e-01 9.492620972e+00
6.309573e-02 8.000000e-01 9.900000e-01 1.306427639e+01
6.309573e-02 8.000000e-01 9.950000e-01 1.498503220e+01
6.309573e-02 9.900000e-01 1.000000e-03 -2.749175445e+00
6.309573e-02 9.900000e-01 3.000000e-03 -2.525774360e+00
6.309573e-02 9.900000e-01 1.000000e-02 -2.238117393e+00
6.309573e-02 9.900000e-01 3.000000e-02 -1.875816085e+00
6.309573e-02 9.900000e-01 5.000000e-02 -1.668551766e+00
6.309573e-02 9.900000e-01 1.000000e-01 -1.302385158e+00
6.309573e-02 9.900000e-01 1.500000e-01 -1.025314194e+00
6.309573e-02 9.900000e-01 2.000000e-01 -7.808340696e-01
6.309573e-02 9.900000e-01 2.500000e-01 -5.514535312e-01
6.309573e-02 9.900000e-01 3.000000e-01 -3.273360834e-01
6.309573e-02 9.900000e-01 3.500000e-01 -1.032830544e-01
6.309573e-02 9.900000e-01 4.000000e-01 1.248981835e-01
6.309573e-02 9.900000e-01 4.500000e-01 3.633778082e-01
6.309573e-02 9.900000e-01 5.000000e-01 6.175675159e-01
6.309573e-02 9.900000e-01 5.500000e-01 8.935379973e-01
6.309573e-02 9.900000e-01 6.000000e-01 1.198192112e+00
6.309573e-02 9.900000e-01 6.500000e-01 1.539384883e+00
6.309573e-02 9.900000e-01 7.000000e-01 1.938207291e+00
6.309573e-02 9.900000e-01 7.500000e-01 2.412894741e+00
6.309573e-02 9.900000e-01 8.000000e-01 3.002992072e+00
6.309573e-02 9.900000e-01 8.500000e-01 3.788943486e+00
6.309573e-02 9.900000e-01 9.000000e-01 4.938610850e+00
6.309573e-02 9.900000e-01 9.500000e-01 6.992713760e+00
6.309573e-02 9.900000e-01 9.700000e-01 8.527714795e+00
6.309573e-02 9.900000e-01 9.900000e-01 1.167834807e+01
6.309573e-02 9.900000e-01 9.950000e-01 1.347190806e+01
1.000000e-01 5.000000e-02 1.000000e-03 -2.714938327e+00
1.000000e-01 5.000000e-02 3.000000e-03 -2.485121813e+00
1.000000e-01 5.000000e-02 1.000000e-02 -2.176463550e+00
1.000000e-01 5.000000e-02 3.000000e-02 -1.785363956e+00
1.000000e-01 5.000000e-02 5.000000e-02 -1.569040767e+00
1.000000e-01 5.000000e-02 1.000000e-01 -1.181095794e+00
1.000000e-01 5.000000e-02 1.500000e-01 -8.789623345e-01
1.000000e-01 5.000000e-02 2.000000e-01 -6.105115387e-01
1.000000e-01 5.000000e-02 2.500000e-01 -3.558201496e-01
1.000000e-01 5.000000e-02 3.000000e-01 -1.045857047e-01
1.000000e-01 5.000000e-02 3.500000e-01 1.486741382e-01
1.000000e-01 5.000000e-02 4.000000e-01 4.096674078e-01
1.000000e-01 5.000000e-02 4.500000e-01 6.849625315e-01
1.000000e-01 5.000000e-02 5.000000e-01 9.804641346e-01
1.000000e-01 5.000000e-02 5.500000e-01 1.302581010e+00
1.000000e-01 5.000000e-02 6.000000e-01 1.664958459e+00
1.000000e-01 5.000000e-02 6.500000e-01 2.075128881e+00
1.000000e-01 5.000000e-02 7.000000e-01 2.556834006e+00
1.000000e-01 5.000000e-02 7.500000e-01 3.133381960e+00
1.000000e-01 5.000000e-02 8.000000e-01 3.857758691e+00
1.000000e-01 5.000000e-02 8.500000e-01 4.806902077e+00
1.000000e-01 5.000000e-02 9.000000e-01 6.142015697e+00
1.000000e-01 5.000000e-02 9.500000e-01 8.238863333e+00
1.000000e-01 5.000000e-02 9.700000e-01 9.578339830e+00
1.000000e-01 5.000000e-02 9.900000e-01 1.232596963e+01
1.000000e-01 5.000000e-02 9.950000e-01 1.406137427e+01
1.000000e-01 3.000000e-01 1.000000e-03 -2.728097001e+00
1.000000e-01 3.000000e-01 3.000000e-03 -2.500856930e+00
1.000000e-01 3.000000e-01 1.000000e-02 -2.203642998e+00
1.000000e-01 3.000000e-01 3.000000e-02 -1.826288607e+00
1.000000e-01 3.000000e-01 5.000000e-02 -1.613937181e+00
1.000000e-01 3.000000e-01 1.000000e-01 -1.237053195e+00
1.000000e-01 3.000000e-01 1.500000e-01 -9.465274312e-01
1.000000e-01 3.000000e-01 2.000000e-01 -6.894488416e-01
1.000000e-01 3.000000e-01 2.500000e-01 -4.469228420e-01
1.000000e-01 3.000000e-01 3.000000e-01 -2.089917284e-01
1.000000e-01 3.000000e-01 3.500000e-01 2.999193750e-02
1.000000e-01 3.000000e-01 4.000000e-01 2.753244218e-01
1.000000e-01 3.000000e-01 4.500000e-01 5.328984473e-01
1.000000e-01 3.000000e-01 5.000000e-01 8.082073225e-01
1.000000e-01 3.000000e-01 5.500000e-01 1.107267037e+00
1.000000e-01 3.000000e-01 6.000000e-01 1.438987461e+00
1.000000e-01 3.000000e-01 6.500000e-01 1.817747075e+00
1.000000e-01 3.000000e-01 7.000000e-01 2.256474980e+00
1.000000e-01 3.000000e-01 7.500000e-01 2.782516646e+00
1.000000e-01 3.000000e-01 8.000000e-01 3.437310203e+00
1.000000e-01 3.000000e-01 8.500000e-01 4.302281660e+00
1.000000e-01 3.000000e-01 9.000000e-01 5.536472805e+00
1.000000e-01 3.000000e-01 9.500000e-01 7.561287277e+00
1.000000e-01 3.000000e-01 9.700000e-01 8.879191459e+00
1.000000e-01 3.000000e-01 9.900000e-01 1.146403434e+01
1.000000e-01 3.000000e-01 9.950000e-01 1.308421988e+01
1.000000e-01 5.500000e-01 1.000000e-03 -2.716516471e+00
1.000000e-01 5.500000e-01 3.000000e-03 -2.514933764e+00
1.000000e-01 5.500000e-01 1.000000e-02 -2.218659099e+00
1.000000e-01 5.500000e-01 3.000000e-02 -1.872038534e+00
1.000000e-01 5.500000e-01 5.000000e-02 -1.659563133e+00
1.000000e-01 5.500000e-01 1.000000e-01 -1.288183753e+00
1.000000e-01 5.500000e-01 1.500000e-01 -1.011114608e+00
1.000000e-01 5.500000e-01 2.000000e-01 -7.655157286e-01
1.000000e-01 5.500000e-01 2.500000e-01 -5.348063396e-01
1.000000e-01 5.500000e-01 3.000000e-01 -3.091378998e-01
1.000000e-01 5.500000e-01 3.500000e-01 -8.332466444e-02
1.000000e-01 5.500000e-01 4.000000e-01 1.469676773e-01
1.000000e-01 5.500000e-01 4.500000e-01 3.877261650e-01
1.000000e-01 5.500000e-01 5.000000e-01 6.441362817e-01
1.000000e-01 5.500000e-01 5.500000e-01 9.218939212e-01
1.000000e-01 5.500000e-01 6.000000e-01 1.227366007e+00
1.000000e-01 5.500000e-01 6.500000e-01 1.571851203e+00
1.000000e-01 5.500000e-01 7.000000e-01 1.969651652e+00
1.000000e-01 5.500000e-01 7.500000e-01 2.444372820e+00
1.000000e-01 5.500000e-01 8.000000e-01 3.035406920e+00
1.000000e-01 5.500000e-01 8.500000e-01 3.808912000e+00
1.000000e-01 5.500000e-01 9.000000e-01 4.920211948e+00
1.000000e-01 5.500000e-01 9.500000e-01 6.803541623e+00
1.000000e-01 5.500000e-01 9.700000e-01 8.089470140e+00
1.000000e-01 5.500000e-01 9.900000e-01 1.053672576e+01
1.000000e-01 5.500000e-01 9.950000e-01 1.202812368e+01
1.000000e-01 8.000000e-01 1.000000e-03 -2.743964148e+00
1.000000e-01 8.000000e-01 3.000000e-03 -2.529831879e+00
1.000000e-01 8.000000e-01 1.000000e-02 -2.254539315e+00
1.000000e-01 8.000000e-01 3.000000e-02 -1.899971102e+00
1.000000e-01 8.000000e-01 5.000000e-02 -1.697246137e+00
1.000000e-01 8.000000e-01 1.000000e-01 -1.345486680e+00
1.000000e-01 8.000000e-01 1.500000e-01 -1.075625506e+00
1.000000e-01 8.000000e-01 2.000000e-01 -8.396379625e-01
1.000000e-01 8.000000e-01 2.500000e-01 -6.197955438e-01
1.000000e-01 8.000000e-01 3.000000e-01 -4.061888060e-01
1.000000e-01 8.000000e-01 3.500000e-01 -1.929272267e-01
1.000000e-01 8.000000e-01 4.000000e-01 2.417286723e-02
1.000000e-01 8.000000e-01 4.500000e-01 2.494651553e-01
1.000000e-01 8.000000e-01 5.000000e-01 4.875783825e-01
1.000000e-01 8.000000e-01 5.500000e-01 7.433435269e-01
1.000000e-01 8.000000e-01 6.000000e-01 1.023797821e+00
1.000000e-01 8.000000e-01 6.500000e-01 1.340029462e+00
1.000000e-01 8.000000e-01 7.000000e-01 1.699470915e+00
1.000000e-01 8.000000e-01 7.500000e-01 2.125210044e+00
1.000000e-01 8.000000e-01 8.000000e-01 2.651741750e+00
1.000000e-01 8.000000e-01 8.500000e-01 3.334689761e+00
1.000000e-01 8.000000e-01 9.000000e-01 4.307342250e+00
1.000000e-01 8.000000e-01 9.500000e-01 5.976245014e+00
1.000000e-01 8.000000e-01 9.700000e-01 7.162819827e+00
1.000000e-01 8.000000e-01 9.900000e-01 9.472566400e+00
1.000000e-01 8.000000e-01 9.950000e-01 1.083015463e+01
1.000000e-01 9.900000e-01 1.000000e-03 -2.767959439e+00
1.000000e-01 9.900000e-01 3.000000e-03 -2.557754896e+00
1.000000e-01 9.900000e-01 1.000000e-02 -2.275126327e+00
1.000000e-01 9.900000e-01 3.000000e-02 -1.930310106e+00
1.000000e-01 9.900000e-01 5.000000e-02 -1.728028789e+00
1.000000e-01 9.900000e-01 1.000000e-01 -1.383072565e+00
1.000000e-01 9.900000e-01 1.500000e-01 -1.120474814e+00
1.000000e-01 9.900000e-01 2.000000e-01 -8.933557925e-01
1.000000e-01 9.900000e-01 2.500000e-01 -6.815354643e-01
1.000000e-01 9.900000e-01 3.000000e-01 -4.764093067e-01
1.000000e-01 9.900000e-01 3.500000e-01 -2.726607462e-01
1.000000e-01 9.900000e-01 4.000000e-01 -6.605263569e-02
1.000000e-01 9.900000e-01 4.500000e-01 1.479251390e-01
1.000000e-01 9.900000e-01 5.000000e-01 3.735705961e-01
1.000000e-01 9.900000e-01 5.500000e-01 6.155714375e-01
1.000000e-01 9.900000e-01 6.000000e-01 8.791899082e-01
1.000000e-01 9.900000e-01 6.500000e-01 1.170402229e+00
1.000000e-01 9.900000e-01 7.000000e-01 1.506465231e+00
1.000000e-01 9.900000e-01 7.500000e-01 1.898345107e+00
1.000000e-01 9.900000e-01 8.000000e-01 2.375867942e+00
1.000000e-01 9.900000e-01 8.500000e-01 2.992081072e+00
1.000000e-01 9.900000e-01 9.000000e-01 3.860185382e+00
1.000000e-01 9.900000e-01 9.500000e-01 5.329711896e+00
1.000000e-01 9.900000e-01 9.700000e-01 6.377525579e+00
1.000000e-01 9.900000e-01 9.900000e-01 8.473100418e+00
1.000000e-01 9.900000e-01 9.950000e-01 9.710251649e+00
1.584893e-01 5.000000e-02 1.000000e-03 -2.709961028e+00
1.584893e-01 5.000000e-02 3.000000e-03 -2.487986579e+00
1.584893e-01 5.000000e-02 1.000000e-02 -2.183653921e+00
1.584893e-01 5.000000e-02 3.000000e-02 -1.817856591e+00
1.584893e-01 5.000000e-02 5.000000e-02 -1.598970710e+00
1.584893e-01 5.000000e-02 1.000000e-01 -1.216735121e+00
1.584893e-01 5.000000e-02 1.500000e-01 -9.295450603e-01
1.584893e-01 5.000000e-02 2.000000e-01 -6.736744893e-01
1.584893e-01 5.000000e-02 2.500000e-01 -4.329152818e-01
1.584893e-01 5.000000e-02 3.000000e-01 -1.978028931e-01
1.584893e-01 5.000000e-02 3.500000e-01 3.776687332e-02
1.584893e-01 5.000000e-02 4.000000e-01 2.788887231e-01
1.584893e-01 5.000000e-02 4.500000e-01 5.301858711e-01
1.584893e-01 5.000000e-02 5.000000e-01 7.963502874e-01
1.584893e-01 5.000000e-02 5.500000e-01 1.085664200e+00
1.584893e-01 5.000000e-02 6.000000e-01 1.401301801e+00
1.584893e-01 5.000000e-02 6.500000e-01 1.753942878e+00
1.584893e-01 5.000000e-02 7.000000e-01 2.154353938e+00
1.584893e-01 5.000000e-02 7.500000e-01 2.622953056e+00
1.584893e-01 5.000000e-02 8.000000e-01 3.184445790e+00
1.584893e-01 5.000000e-02 8.500000e-01 3.880932278e+00
1.584893e-01 5.000000e-02 9.000000e-01 4.796760060e+00
1.584893e-01 5.000000e-02 9.500000e-01 6.218804547e+00
1.584893e-01 5.000000e-02 9.700000e-01 7.206333265e+00
1.584893e-01 5.000000e-02 9.900000e-01 9.245510375e+00
1.584893e-01 5.000000e-02 9.950000e-01 1.047116813e+01
1.584893e-01 3.000000e-01 1.000000e-03 -2.733320617e+00
1.584893e-01 3.000000e-01 3.000000e-03 -2.517675386e+00
1.584893e-01 3.000000e-01 1.000000e-02 -2.225273290e+00
1.584893e-01 3.000000e-01 3.000000e-02 -1.869236868e+00
1.584893e-01 3.000000e-01 5.000000e-02 -1.658501858e+00
1.584893e-01 3.000000e-01 1.000000e-01 -1.292963839e+00
1.584893e-01 3.000000e-01 1.500000e-01 -1.018929133e+00
1.584893e-01 3.000000e-01 2.000000e-01 -7.767351869e-01
1.584893e-01 3.000000e-01 2.500000e-01 -5.499837586e-01
1.584893e-01 3.000000e-01 3.000000e-01 -3.296533789e-01
1.584893e-01 3.000000e-01 3.500000e-01 -1.097033827e-01
1.584893e-01 3.000000e-01 4.000000e-01 1.146312567e-01
1.584893e-01 3.000000e-01 4.500000e-01 3.476513298e-01
1.584893e-01 3.000000e-01 5.000000e-01 5.936016173e-01
1.584893e-01 3.000000e-01 5.500000e-01 8.571055078e-01
1.584893e-01 3.000000e-01 6.000000e-01 1.148177874e+00
1.584893e-01 3.000000e-01 6.500000e-01 1.469585112e+00
1.584893e-01 3.000000e-01 7.000000e-01 1.837725651e+00
1.584893e-01 3.000000e-01 7.500000e-01 2.266347975e+00
1.584893e-01 3.000000e-01 8.000000e-01 2.781147990e+00
1.584893e-01 3.000000e-01 8.500000e-01 3.432422702e+00
1.584893e-01 3.000000e-01 9.000000e-01 4.306345048e+00
1.584893e-01 3.000000e-01 9.500000e-01 5.665261311e+00
1.584893e-01 3.000000e-01 9.700000e-01 6.594951750e+00
