# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >7< [MeV/cm]
# Page(6) is of type: >7< [MeV/cm]
# Page(7) is of type: >7< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 7.425000e+00 4.911944e+01 5.097215e+00 7.202064e+00 1.236567e+03 6.557650e+03 5.316552e+00 5.097215e+00 5.243745e+00 9.190139e+02 4.624101e+03
 7.475000e+00 5.042316e+01 5.113113e+00 7.210575e+00 1.121485e+03 6.763574e+03 5.334381e+00 5.113110e+00 5.263846e+00 8.002281e+02 4.635681e+03
 7.525000e+00 5.215320e+01 5.113963e+00 7.331265e+00 1.104966e+03 6.463518e+03 5.348712e+00 5.113963e+00 5.268122e+00 7.773744e+02 4.427955e+03
 7.575000e+00 4.074829e+01 5.114066e+00 7.160560e+00 1.228187e+03 6.765959e+03 5.320089e+00 5.114065e+00 5.259865e+00 9.441469e+02 4.337607e+03
 7.625000e+00 4.270127e+01 5.126397e+00 7.324657e+00 1.135629e+03 6.483437e+03 5.348992e+00 5.126386e+00 5.279310e+00 8.208855e+02 4.486139e+03
 7.675000e+00 4.489558e+01 5.130826e+00 7.236884e+00 1.153303e+03 6.479662e+03 5.346320e+00 5.130826e+00 5.285234e+00 8.601388e+02 4.413702e+03
 7.725000e+00 4.614257e+01 5.130931e+00 7.275102e+00 1.202399e+03 6.780736e+03 5.345733e+00 5.130930e+00 5.283557e+00 9.105362e+02 4.818299e+03
 7.775000e+00 4.277370e+01 5.140127e+00 7.114055e+00 1.125210e+03 6.334820e+03 5.355720e+00 5.140113e+00 5.291188e+00 7.882006e+02 4.331373e+03
 7.825000e+00 3.685586e+01 5.147702e+00 7.133384e+00 1.105959e+03 6.822904e+03 5.352378e+00 5.147701e+00 5.297370e+00 7.966201e+02 4.752538e+03
 7.875000e+00 4.578702e+01 5.147809e+00 7.155933e+00 1.132782e+03 6.406837e+03 5.366578e+00 5.147809e+00 5.299118e+00 8.361437e+02 4.066032e+03
 7.925000e+00 4.431875e+01 5.154303e+00 7.351126e+00 1.135329e+03 6.415150e+03 5.375302e+00 5.154289e+00 5.311973e+00 8.186857e+02 4.422792e+03
 7.975000e+00 5.132850e+01 5.164592e+00 7.222610e+00 1.121751e+03 6.529218e+03 5.384174e+00 5.164592e+00 5.315477e+00 8.235198e+02 4.234078e+03
 8.025000e+00 4.208557e+01 5.164702e+00 7.440941e+00 1.067236e+03 6.792622e+03 5.387014e+00 5.164702e+00 5.323528e+00 7.576007e+02 4.672140e+03
 8.075000e+00 3.581898e+01 5.168921e+00 7.289490e+00 1.111969e+03 6.229482e+03 5.386264e+00 5.168910e+00 5.324037e+00 7.549460e+02 4.262377e+03
 8.125000e+00 4.156444e+01 5.181495e+00 7.172490e+00 1.045885e+03 6.423608e+03 5.396215e+00 5.181495e+00 5.328580e+00 7.230832e+02 4.373693e+03
 8.175000e+00 3.721411e+01 5.181607e+00 7.204421e+00 1.127778e+03 6.408086e+03 5.391016e+00 5.181606e+00 5.329748e+00 8.398025e+02 4.156446e+03
 8.225000e+00 4.200169e+01 5.183976e+00 7.342156e+00 1.246822e+03 6.625330e+03 5.403774e+00 5.183969e+00 5.340937e+00 9.620459e+02 4.618061e+03
 8.275000e+00 4.644132e+01 5.198409e+00 7.420003e+00 1.221184e+03 6.707353e+03 5.425113e+00 5.198409e+00 5.353961e+00 9.711767e+02 4.678596e+03
 8.325000e+00 4.458718e+01 5.198523e+00 7.228996e+00 1.139504e+03 6.737931e+03 5.410928e+00 5.198523e+00 5.349699e+00 8.456139e+02 4.804904e+03
 8.375000e+00 4.339523e+01 5.199468e+00 7.281279e+00 1.156122e+03 6.378764e+03 5.418213e+00 5.199465e+00 5.348898e+00 8.115057e+02 4.427402e+03
 8.425000e+00 4.509975e+01 5.215334e+00 7.318516e+00 1.058797e+03 6.536646e+03 5.438120e+00 5.215333e+00 5.364876e+00 7.570746e+02 4.392927e+03
 8.475000e+00 4.964765e+01 5.215450e+00 7.249697e+00 1.126774e+03 7.063995e+03 5.441386e+00 5.215449e+00 5.368897e+00 7.932675e+02 4.987882e+03
 8.525000e+00 4.248667e+01 5.215563e+00 7.234131e+00 1.193776e+03 6.372313e+03 5.429009e+00 5.215562e+00 5.361341e+00 9.227747e+02 4.641503e+03
 8.575000e+00 4.595195e+01 5.232096e+00 7.189858e+00 1.128621e+03 6.946830e+03 5.441977e+00 5.232095e+00 5.376898e+00 7.969130e+02 4.819278e+03
 8.625000e+00 4.376709e+01 5.232386e+00 7.072568e+00 1.133251e+03 6.833872e+03 5.437120e+00 5.232386e+00 5.373473e+00 7.763371e+02 4.822511e+03
 8.675000e+00 3.935451e+01 5.232501e+00 7.157164e+00 1.040047e+03 5.965064e+03 5.446992e+00 5.232500e+00 5.378335e+00 7.055366e+02 3.963806e+03
 8.725000e+00 4.597361e+01 5.248454e+00 7.187652e+00 1.129464e+03 6.844870e+03 5.460244e+00 5.248452e+00 5.393356e+00 8.213292e+02 4.838453e+03
 8.775000e+00 4.579399e+01 5.249329e+00 7.361451e+00 1.224482e+03 6.767246e+03 5.465883e+00 5.249329e+00 5.399979e+00 9.370674e+02 4.737802e+03
 8.825000e+00 4.815546e+01 5.249447e+00 7.238916e+00 1.132881e+03 6.744159e+03 5.468298e+00 5.249446e+00 5.399701e+00 8.248740e+02 4.761839e+03
 8.875000e+00 4.019699e+01 5.265234e+00 7.295199e+00 1.082928e+03 6.862048e+03 5.482419e+00 5.265231e+00 5.420210e+00 7.615648e+02 4.593456e+03
 8.925000e+00 4.484209e+01 5.266283e+00 7.357168e+00 1.087223e+03 6.912598e+03 5.485061e+00 5.266282e+00 5.419610e+00 7.698224e+02 4.822787e+03
 8.975000e+00 4.951831e+01 5.266402e+00 7.470409e+00 1.061989e+03 6.477607e+03 5.495384e+00 5.266401e+00 5.422116e+00 6.941450e+02 4.474213e+03
 9.025000e+00 4.604006e+01 5.282428e+00 7.566794e+00 1.062437e+03 6.443871e+03 5.523023e+00 5.282426e+00 5.444534e+00 7.176387e+02 4.426777e+03
 9.075000e+00 4.886449e+01 5.283244e+00 7.273489e+00 1.079974e+03 6.767282e+03 5.516855e+00 5.283244e+00 5.434031e+00 7.152419e+02 4.499313e+03
 9.125000e+00 4.837533e+01 5.283367e+00 7.463525e+00 1.144685e+03 6.775844e+03 5.511109e+00 5.283366e+00 5.437683e+00 8.343578e+02 4.686001e+03
 9.175000e+00 4.514447e+01 5.300037e+00 7.264209e+00 1.088455e+03 6.221012e+03 5.520132e+00 5.300037e+00 5.449191e+00 7.722855e+02 4.246280e+03
 9.225000e+00 4.322000e+01 5.300212e+00 7.393167e+00 1.135040e+03 6.322295e+03 5.519036e+00 5.300212e+00 5.453684e+00 8.273314e+02 4.150004e+03
 9.275000e+00 4.565826e+01 5.301335e+00 7.457751e+00 1.214278e+03 6.544905e+03 5.530083e+00 5.301331e+00 5.461601e+00 9.242733e+02 4.501766e+03
 9.325000e+00 4.486379e+01 5.317057e+00 7.396574e+00 1.112189e+03 6.568990e+03 5.535367e+00 5.317056e+00 5.471942e+00 8.075069e+02 4.547986e+03
 9.375000e+00 3.834610e+01 5.317186e+00 7.463714e+00 1.121113e+03 6.149799e+03 5.527517e+00 5.317185e+00 5.470155e+00 8.460055e+02 4.093708e+03
 9.425000e+00 4.395503e+01 5.319757e+00 7.353158e+00 1.104909e+03 6.480463e+03 5.543040e+00 5.319750e+00 5.471470e+00 7.747931e+02 4.699711e+03
 9.475000e+00 4.385965e+01 5.334033e+00 7.299693e+00 1.123213e+03 6.665371e+03 5.554531e+00 5.334032e+00 5.487773e+00 8.113216e+02 4.675218e+03
 9.525000e+00 4.727524e+01 5.334164e+00 7.495419e+00 1.179543e+03 6.693881e+03 5.556697e+00 5.334164e+00 5.491013e+00 8.383670e+02 4.597214e+03
 9.575000e+00 4.387934e+01 5.338577e+00 7.277137e+00 1.144739e+03 6.544630e+03 5.549063e+00 5.338567e+00 5.485136e+00 8.235257e+02 4.550566e+03
 9.625000e+00 3.978418e+01 5.351013e+00 7.281630e+00 1.132668e+03 6.498636e+03 5.553041e+00 5.351013e+00 5.498023e+00 7.843827e+02 4.204838e+03
 9.675000e+00 4.137764e+01 5.351146e+00 7.211582e+00 1.096282e+03 6.576209e+03 5.549118e+00 5.351146e+00 5.492911e+00 7.822840e+02 4.478593e+03
 9.725000e+00 4.510304e+01 5.357793e+00 7.346059e+00 1.094600e+03 6.474506e+03 5.579618e+00 5.357780e+00 5.508568e+00 7.955950e+02 4.467524e+03
 9.775000e+00 4.624113e+01 5.367998e+00 7.768236e+00 1.055278e+03 6.395484e+03 5.606247e+00 5.367998e+00 5.539076e+00 7.411831e+02 4.416666e+03
 9.825000e+00 4.722989e+01 5.368133e+00 7.517028e+00 1.043464e+03 6.449232e+03 5.607347e+00 5.368132e+00 5.530167e+00 7.423859e+02 4.599275e+03
 9.875000e+00 4.528442e+01 5.377396e+00 7.388034e+00 1.121929e+03 6.571423e+03 5.601596e+00 5.377382e+00 5.532047e+00 7.582296e+02 4.554041e+03
 9.925000e+00 4.638939e+01 5.384986e+00 7.517824e+00 1.024348e+03 6.476517e+03 5.622686e+00 5.384986e+00 5.541962e+00 6.860487e+02 4.493909e+03
 9.975000e+00 4.171116e+01 5.385121e+00 7.415245e+00 1.090526e+03 6.494075e+03 5.602072e+00 5.385120e+00 5.540482e+00 7.479352e+02 4.414625e+03
 1.002500e+01 4.923003e+01 5.397381e+00 7.497417e+00 1.102378e+03 6.455560e+03 5.628103e+00 5.397370e+00 5.554720e+00 7.767715e+02 4.543721e+03
 1.007500e+01 4.388806e+01 5.401977e+00 7.477434e+00 1.121165e+03 6.863250e+03 5.626340e+00 5.401977e+00 5.561515e+00 7.662179e+02 4.707177e+03
 1.012500e+01 4.475587e+01 5.402117e+00 7.467031e+00 1.145641e+03 6.983574e+03 5.618268e+00 5.402116e+00 5.560932e+00 7.530057e+02 4.931899e+03
 1.017500e+01 4.406753e+01 5.417965e+00 7.393789e+00 1.153969e+03 6.868292e+03 5.635535e+00 5.417961e+00 5.568845e+00 8.805139e+02 4.712173e+03
 1.022500e+01 4.495957e+01 5.419221e+00 7.428642e+00 1.104835e+03 6.836435e+03 5.642884e+00 5.419220e+00 5.570135e+00 8.167318e+02 4.799169e+03
 1.027500e+01 3.544593e+01 5.422540e+00 7.228968e+00 1.114440e+03 6.391127e+03 5.635920e+00 5.422530e+00 5.574342e+00 8.153875e+02 4.173107e+03
 1.032500e+01 3.984186e+01 5.439033e+00 7.501627e+00 1.075634e+03 6.808079e+03 5.660024e+00 5.439032e+00 5.596675e+00 7.599894e+02 4.613800e+03
 1.037500e+01 4.261522e+01 5.439209e+00 7.421669e+00 1.100779e+03 6.270990e+03 5.664419e+00 5.439208e+00 5.594006e+00 7.486407e+02 4.273053e+03
 1.042500e+01 4.167282e+01 5.448047e+00 7.444899e+00 1.029814e+03 6.271361e+03 5.678705e+00 5.448029e+00 5.601863e+00 6.867117e+02 4.314239e+03
 1.047500e+01 3.806340e+01 5.460519e+00 7.421498e+00 1.166969e+03 6.555324e+03 5.667409e+00 5.460518e+00 5.611531e+00 8.461430e+02 4.464349e+03
 1.052500e+01 4.555797e+01 5.460702e+00 7.503400e+00 1.065819e+03 6.420504e+03 5.693587e+00 5.460701e+00 5.616796e+00 7.522214e+02 4.505893e+03
 1.057500e+01 4.168421e+01 5.475657e+00 7.391213e+00 1.073793e+03 6.691703e+03 5.691283e+00 5.475636e+00 5.627692e+00 7.561985e+02 4.441128e+03
 1.062500e+01 4.061093e+01 5.482551e+00 7.422077e+00 1.133535e+03 6.594224e+03 5.690334e+00 5.482551e+00 5.630727e+00 8.410093e+02 4.640226e+03
 1.067500e+01 4.122222e+01 5.482732e+00 7.479260e+00 1.088031e+03 6.806950e+03 5.708047e+00 5.482730e+00 5.632489e+00 7.609891e+02 4.770541e+03
 1.072500e+01 3.886923e+01 5.503368e+00 7.325697e+00 1.012118e+03 6.709140e+03 5.702319e+00 5.503367e+00 5.647446e+00 6.497608e+02 4.536336e+03
 1.077500e+01 4.011060e+01 5.503841e+00 7.383120e+00 1.077127e+03 6.458502e+03 5.707083e+00 5.503840e+00 5.647919e+00 7.200979e+02 4.496989e+03
 1.082500e+01 4.575410e+01 5.510484e+00 7.373378e+00 1.119018e+03 6.845228e+03 5.729307e+00 5.510466e+00 5.655244e+00 8.052074e+02 4.848439e+03
 1.087500e+01 4.393939e+01 5.525037e+00 7.423710e+00 1.075303e+03 6.211866e+03 5.750910e+00 5.525036e+00 5.674280e+00 7.372651e+02 4.257328e+03
 1.092500e+01 3.464578e+01 5.525226e+00 7.520165e+00 1.128985e+03 6.329637e+03 5.729678e+00 5.525225e+00 5.675546e+00 7.593316e+02 4.346420e+03
 1.097500e+01 4.059837e+01 5.539153e+00 7.352843e+00 1.177867e+03 6.776390e+03 5.742000e+00 5.539135e+00 5.681239e+00 7.819084e+02 4.580268e+03
 1.102500e+01 3.976576e+01 5.546506e+00 7.468985e+00 1.192840e+03 6.419714e+03 5.749896e+00 5.546505e+00 5.692577e+00 9.024360e+02 4.331812e+03
 1.107500e+01 3.948327e+01 5.547269e+00 7.478305e+00 1.105277e+03 6.040414e+03 5.756842e+00 5.547265e+00 5.692435e+00 7.846007e+02 4.129053e+03
 1.112500e+01 3.834683e+01 5.567868e+00 7.325960e+00 1.146634e+03 6.854830e+03 5.763365e+00 5.567867e+00 5.707876e+00 8.487914e+02 4.500283e+03
 1.117500e+01 4.275178e+01 5.568065e+00 7.487050e+00 1.096898e+03 6.226341e+03 5.783160e+00 5.568064e+00 5.716900e+00 7.781370e+02 3.922150e+03
 1.122500e+01 4.061861e+01 5.577135e+00 7.390614e+00 1.205884e+03 6.458107e+03 5.783942e+00 5.577114e+00 5.718650e+00 9.025374e+02 4.455963e+03
 1.127500e+01 4.185629e+01 5.589510e+00 7.484432e+00 1.140452e+03 6.716924e+03 5.800350e+00 5.589509e+00 5.736092e+00 8.443624e+02 4.722052e+03
 1.132500e+01 3.394182e+01 5.589712e+00 7.315058e+00 1.129339e+03 6.539972e+03 5.787756e+00 5.589710e+00 5.732738e+00 8.330357e+02 4.592448e+03
 1.137500e+01 5.011863e+01 5.607609e+00 7.366543e+00 1.267307e+03 7.058068e+03 5.813338e+00 5.607597e+00 5.747889e+00 9.876386e+02 5.049993e+03
 1.142500e+01 3.632774e+01 5.611236e+00 7.398449e+00 1.092139e+03 6.226124e+03 5.810851e+00 5.611235e+00 5.750289e+00 7.597874e+02 4.294236e+03
 1.147500e+01 3.841283e+01 5.617326e+00 7.331631e+00 1.129053e+03 6.549282e+03 5.809373e+00 5.617309e+00 5.753179e+00 8.441403e+02 4.481147e+03
 1.152500e+01 3.607086e+01 5.632835e+00 7.424438e+00 1.091265e+03 6.821865e+03 5.825031e+00 5.632834e+00 5.773604e+00 8.113704e+02 4.666569e+03
 1.157500e+01 3.645035e+01 5.633047e+00 7.367950e+00 1.119962e+03 6.863111e+03 5.826432e+00 5.633046e+00 5.773365e+00 8.080734e+02 4.526587e+03
 1.162500e+01 4.420200e+01 5.648981e+00 7.533326e+00 1.217233e+03 6.826774e+03 5.856306e+00 5.648964e+00 5.793937e+00 9.485545e+02 4.814730e+03
 1.167500e+01 3.171160e+01 5.654722e+00 7.554017e+00 1.189833e+03 6.402635e+03 5.844983e+00 5.654721e+00 5.797700e+00 8.898243e+02 4.203084e+03
 1.172500e+01 4.129154e+01 5.659721e+00 7.435166e+00 1.159664e+03 6.414047e+03 5.868943e+00 5.659706e+00 5.805705e+00 8.618126e+02 4.547127e+03
 1.177500e+01 4.529423e+01 5.676467e+00 7.676112e+00 1.103839e+03 6.695084e+03 5.906087e+00 5.676467e+00 5.833152e+00 8.070999e+02 4.614375e+03
 1.182500e+01 4.591510e+01 5.676689e+00 7.580343e+00 1.124908e+03 6.833742e+03 5.900103e+00 5.676687e+00 5.828761e+00 7.880182e+02 4.569662e+03
 1.187500e+01 3.580601e+01 5.692540e+00 7.528272e+00 1.090052e+03 6.469532e+03 5.896937e+00 5.692523e+00 5.839498e+00 7.485847e+02 4.463619e+03
 1.192500e+01 4.325819e+01 5.698505e+00 7.688491e+00 1.142550e+03 6.719627e+03 5.912817e+00 5.698504e+00 5.850022e+00 8.270414e+02 4.679127e+03
 1.197500e+01 4.477320e+01 5.704307e+00 7.670339e+00 1.174207e+03 6.994939e+03 5.919039e+00 5.704290e+00 5.858039e+00 8.115771e+02 4.968131e+03
 1.202500e+01 4.039112e+01 5.720389e+00 7.604533e+00 1.034813e+03 6.591704e+03 5.939768e+00 5.720388e+00 5.871512e+00 6.985623e+02 4.360677e+03
 1.207500e+01 4.869606e+01 5.720619e+00 7.708697e+00 1.125571e+03 6.460956e+03 5.954946e+00 5.720618e+00 5.876325e+00 8.141358e+02 4.491059e+03
 1.212500e+01 3.895611e+01 5.738271e+00 7.657012e+00 1.127191e+03 6.789922e+03 5.943913e+00 5.738257e+00 5.886800e+00 8.410757e+02 4.753408e+03
 1.217500e+01 3.428999e+01 5.742572e+00 7.661877e+00 1.129092e+03 6.453503e+03 5.950797e+00 5.742571e+00 5.894006e+00 8.295975e+02 4.419513e+03
 1.222500e+01 4.178178e+01 5.751063e+00 7.658146e+00 1.234850e+03 6.155677e+03 5.961022e+00 5.751042e+00 5.897974e+00 9.201748e+02 4.271148e+03
 1.227500e+01 4.097676e+01 5.764586e+00 7.529613e+00 1.134968e+03 6.584526e+03 5.969483e+00 5.764585e+00 5.907667e+00 8.492476e+02 4.677083e+03
 1.232500e+01 4.849721e+01 5.764826e+00 7.529245e+00 1.166356e+03 6.939711e+03 5.984963e+00 5.764824e+00 5.912982e+00 8.812301e+02 4.866474e+03
 1.237500e+01 4.513273e+01 5.786149e+00 7.861405e+00 1.150078e+03 6.483209e+03 6.021250e+00 5.786146e+00 5.944781e+00 8.410095e+02 4.570415e+03
 1.242500e+01 4.197348e+01 5.786908e+00 7.723108e+00 1.131651e+03 6.583836e+03 6.002721e+00 5.786906e+00 5.941557e+00 8.500352e+02 4.538715e+03
 1.247500e+01 4.105871e+01 5.799963e+00 7.769568e+00 1.180148e+03 6.597527e+03 6.019885e+00 5.799942e+00 5.954507e+00 8.965687e+02 4.528883e+03
 1.252500e+01 4.386323e+01 5.809050e+00 7.760476e+00 1.102057e+03 6.582141e+03 6.035020e+00 5.809049e+00 5.962346e+00 7.925384e+02 4.402783e+03
 1.257500e+01 4.651304e+01 5.814232e+00 7.675925e+00 1.101202e+03 6.835196e+03 6.039008e+00 5.814216e+00 5.964824e+00 7.917987e+02 4.685231e+03
 1.262500e+01 4.551894e+01 5.831247e+00 7.686525e+00 1.063662e+03 7.049072e+03 6.052634e+00 5.831246e+00 5.982703e+00 7.651618e+02 4.989845e+03
 1.267500e+01 3.989964e+01 5.831499e+00 7.781077e+00 1.125816e+03 6.385484e+03 6.054371e+00 5.831498e+00 5.988063e+00 8.331252e+02 4.185672e+03
 1.272500e+01 3.486572e+01 5.850974e+00 7.677338e+00 1.072672e+03 6.413936e+03 6.067470e+00 5.850964e+00 6.005577e+00 7.358479e+02 4.401808e+03
 1.277500e+01 4.036919e+01 5.853759e+00 7.613451e+00 1.063196e+03 6.378691e+03 6.072497e+00 5.853757e+00 6.001614e+00 7.385220e+02 4.282168e+03
 1.282500e+01 3.770421e+01 5.866254e+00 7.825692e+00 1.167325e+03 6.754314e+03 6.080333e+00 5.866232e+00 6.019694e+00 8.696541e+02 4.724227e+03
 1.287500e+01 4.386570e+01 5.876068e+00 7.881761e+00 1.105589e+03 6.683792e+03 6.109708e+00 5.876067e+00 6.033409e+00 8.026897e+02 4.607626e+03
 1.292500e+01 4.320626e+01 5.881986e+00 7.776994e+00 1.097441e+03 6.719075e+03 6.106018e+00 5.881969e+00 6.036927e+00 7.783575e+02 4.689661e+03
 1.297500e+01 4.248374e+01 5.898430e+00 7.734426e+00 1.138301e+03 6.559473e+03 6.111386e+00 5.898429e+00 6.048886e+00 8.361456e+02 4.355346e+03
 1.302500e+01 4.169067e+01 5.898696e+00 7.785373e+00 1.074678e+03 6.950012e+03 6.113090e+00 5.898694e+00 6.048343e+00 7.789691e+02 4.448157e+03
 1.307500e+01 3.929171e+01 5.920331e+00 7.674138e+00 1.101832e+03 6.808697e+03 6.129032e+00 5.920328e+00 6.068460e+00 7.638419e+02 4.686975e+03
 1.312500e+01 4.439641e+01 5.921118e+00 7.620652e+00 1.058630e+03 6.760321e+03 6.135700e+00 5.921116e+00 6.066963e+00 6.823148e+02 4.713734e+03
 1.317500e+01 4.829105e+01 5.937065e+00 7.881900e+00 1.094109e+03 6.995925e+03 6.164437e+00 5.937047e+00 6.086572e+00 7.739635e+02 4.800656e+03
 1.322500e+01 3.744714e+01 5.943590e+00 7.563950e+00 1.127999e+03 6.436261e+03 6.150506e+00 5.943589e+00 6.088522e+00 8.214387e+02 4.257782e+03
 1.327500e+01 4.577936e+01 5.954253e+00 7.847262e+00 1.140932e+03 6.673944e+03 6.179562e+00 5.954231e+00 6.105801e+00 8.458025e+02 4.612963e+03
 1.332500e+01 3.978921e+01 5.966106e+00 7.920033e+00 1.179528e+03 6.522747e+03 6.193145e+00 5.966105e+00 6.126691e+00 8.946885e+02 4.429480e+03
 1.337500e+01 4.001948e+01 5.971894e+00 7.829035e+00 1.107488e+03 6.429789e+03 6.189829e+00 5.971877e+00 6.122811e+00 7.945157e+02 4.084638e+03
 1.342500e+01 4.274778e+01 5.988668e+00 7.914360e+00 1.202298e+03 6.616681e+03 6.207057e+00 5.988667e+00 6.144611e+00 8.844247e+02 4.774070e+03
 1.347500e+01 4.143148e+01 5.989987e+00 7.998253e+00 1.137405e+03 6.709947e+03 6.218853e+00 5.989981e+00 6.149518e+00 7.772690e+02 4.521226e+03
 1.352500e+01 4.347213e+01 6.011272e+00 8.050627e+00 1.172649e+03 6.388282e+03 6.247822e+00 6.011272e+00 6.172753e+00 8.772356e+02 4.396333e+03
 1.357500e+01 4.082981e+01 6.011569e+00 7.921885e+00 1.118912e+03 6.716783e+03 6.240275e+00 6.011567e+00 6.173741e+00 8.211188e+02 4.670613e+03
 1.362500e+01 4.662790e+01 6.030904e+00 7.993795e+00 1.137310e+03 6.934407e+03 6.261180e+00 6.030893e+00 6.193159e+00 7.975117e+02 4.953973e+03
 1.367500e+01 4.242058e+01 6.034222e+00 7.898105e+00 1.081111e+03 6.614013e+03 6.259869e+00 6.034220e+00 6.188706e+00 7.360704e+02 4.616483e+03
 1.372500e+01 5.035351e+01 6.049955e+00 7.906270e+00 1.068492e+03 6.766313e+03 6.286934e+00 6.049936e+00 6.204553e+00 7.145972e+02 4.464737e+03
 1.377500e+01 4.493918e+01 6.056915e+00 7.882752e+00 1.015741e+03 6.700711e+03 6.295219e+00 6.056913e+00 6.211991e+00 7.037133e+02 4.793815e+03
 1.382500e+01 4.237128e+01 6.069454e+00 7.882587e+00 1.088420e+03 6.775851e+03 6.294457e+00 6.069432e+00 6.223426e+00 7.914113e+02 4.687358e+03
 1.387500e+01 3.934950e+01 6.079648e+00 7.992342e+00 1.109244e+03 6.193040e+03 6.315472e+00 6.079647e+00 6.237145e+00 7.516379e+02 4.313695e+03
 1.392500e+01 4.312078e+01 6.089394e+00 8.103679e+00 1.069387e+03 7.182027e+03 6.309029e+00 6.089372e+00 6.244159e+00 7.142920e+02 4.881387e+03
 1.397500e+01 3.515416e+01 6.102422e+00 7.724201e+00 1.072901e+03 6.554426e+03 6.296485e+00 6.102420e+00 6.243461e+00 7.213548e+02 4.533538e+03
 1.402500e+01 4.606814e+01 6.109776e+00 7.899331e+00 1.107975e+03 6.719144e+03 6.339148e+00 6.109756e+00 6.259935e+00 8.055803e+02 4.734258e+03
 1.407500e+01 4.564123e+01 6.125234e+00 7.884936e+00 1.171220e+03 6.702391e+03 6.347712e+00 6.125233e+00 6.276942e+00 8.435895e+02 4.817287e+03
 1.412500e+01 4.200956e+01 6.130597e+00 8.202602e+00 1.131505e+03 6.227319e+03 6.374466e+00 6.130581e+00 6.298410e+00 8.215584e+02 4.384517e+03
 1.417500e+01 4.326483e+01 6.148080e+00 7.901319e+00 1.109255e+03 6.792387e+03 6.371721e+00 6.148079e+00 6.304005e+00 7.452155e+02 4.799025e+03
 1.422500e+01 4.111801e+01 6.151851e+00 8.119346e+00 1.138843e+03 6.462716e+03 6.384355e+00 6.151839e+00 6.312905e+00 8.111759e+02 4.538909e+03
 1.427500e+01 3.540237e+01 6.170960e+00 7.954652e+00 1.119902e+03 6.670221e+03 6.386452e+00 6.170959e+00 6.324849e+00 7.349068e+02 4.650666e+03
 1.432500e+01 4.091948e+01 6.173536e+00 8.029382e+00 1.029595e+03 6.743406e+03 6.393811e+00 6.173527e+00 6.328970e+00 6.726488e+02 4.677208e+03
 1.437500e+01 4.551966e+01 6.193872e+00 8.143517e+00 1.107001e+03 6.654633e+03 6.424643e+00 6.193871e+00 6.351992e+00 7.775037e+02 4.464643e+03
 1.442500e+01 4.066951e+01 6.195651e+00 8.173890e+00 1.107947e+03 7.027474e+03 6.420682e+00 6.195644e+00 6.353572e+00 7.710409e+02 4.664936e+03
 1.447500e+01 4.493888e+01 6.216817e+00 8.054059e+00 1.129589e+03 6.739285e+03 6.444783e+00 6.216816e+00 6.369127e+00 7.556158e+02 4.535651e+03
 1.452500e+01 3.916584e+01 6.218190e+00 7.843521e+00 1.108914e+03 6.532227e+03 6.432666e+00 6.218184e+00 6.364572e+00 7.826684e+02 4.523118e+03
 1.457500e+01 3.788613e+01 6.239791e+00 8.123620e+00 1.165779e+03 6.825107e+03 6.455499e+00 6.239790e+00 6.398104e+00 8.911381e+02 4.678020e+03
 1.462500e+01 3.745654e+01 6.241148e+00 8.065578e+00 1.117570e+03 6.307273e+03 6.466290e+00 6.241142e+00 6.398640e+00 7.643948e+02 4.124313e+03
 1.467500e+01 3.655179e+01 6.262794e+00 8.130037e+00 1.089404e+03 6.678692e+03 6.483502e+00 6.262793e+00 6.419803e+00 7.729167e+02 4.596088e+03
 1.472500e+01 4.059403e+01 6.264526e+00 8.066694e+00 1.162759e+03 6.486029e+03 6.490680e+00 6.264519e+00 6.421029e+00 8.696649e+02 4.494888e+03
 1.477500e+01 4.293313e+01 6.285827e+00 8.066899e+00 1.188706e+03 7.031436e+03 6.505478e+00 6.285825e+00 6.436154e+00 8.839600e+02 4.758145e+03
 1.482500e+01 3.987583e+01 6.288314e+00 8.070070e+00 1.148617e+03 6.736328e+03 6.510749e+00 6.288305e+00 6.443791e+00 8.539501e+02 4.704813e+03
 1.487500e+01 3.789488e+01 6.308885e+00 8.189035e+00 1.127481e+03 6.363569e+03 6.528223e+00 6.308884e+00 6.462896e+00 7.763098e+02 4.271368e+03
 1.492500e+01 4.308053e+01 6.312511e+00 7.996919e+00 1.102809e+03 6.695343e+03 6.529856e+00 6.312498e+00 6.461873e+00 7.341723e+02 4.577959e+03
 1.497500e+01 4.331859e+01 6.331970e+00 8.071923e+00 1.079121e+03 6.580149e+03 6.559310e+00 6.331969e+00 6.482981e+00 7.560790e+02 4.541941e+03
 1.502500e+01 4.513540e+01 6.337110e+00 8.116298e+00 1.150612e+03 6.885485e+03 6.567329e+00 6.337095e+00 6.489442e+00 8.635160e+02 4.809164e+03
