# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 4.725000e+00 4.868677e+00 4.592144e+00 4.800772e+00 9.352000e-03 1.446075e-03 3.676838e-03 2.669647e-02 2.598727e-02 9.733515e-01 9.475547e-01 9.615055e-01 1.100334e-04 1.205186e-05 6.090471e-06 3.374658e-05 5.940070e-06
 4.775000e+00 4.867095e+00 4.589181e+00 4.798292e+00 9.131923e-03 1.653183e-03 3.337749e-03 2.872072e-02 2.509285e-02 9.727421e-01 9.469300e-01 9.609122e-01 1.038188e-04 1.298025e-05 5.557743e-06 3.760114e-05 6.010232e-06
 4.825000e+00 4.854683e+00 4.586301e+00 4.793246e+00 7.445269e-03 1.677275e-03 4.113479e-03 2.322614e-02 2.366516e-02 9.721152e-01 9.463226e-01 9.602865e-01 8.618881e-05 1.246804e-05 8.301953e-06 2.909129e-05 5.613058e-06
 4.875000e+00 4.867991e+00 4.592255e+00 4.800940e+00 8.428206e-03 1.839112e-03 4.664981e-03 2.526928e-02 2.587119e-02 9.714957e-01 9.457282e-01 9.596747e-01 1.016263e-04 1.328800e-05 9.020178e-06 3.295625e-05 6.014130e-06
 4.925000e+00 4.871614e+00 4.595952e+00 4.804235e+00 8.132447e-03 1.377645e-03 3.872206e-03 2.870338e-02 2.469268e-02 9.709023e-01 9.451110e-01 9.590356e-01 8.667068e-05 8.698989e-06 8.181503e-06 3.743880e-05 5.753995e-06
 4.975000e+00 4.868258e+00 4.592999e+00 4.802623e+00 8.842869e-03 1.528159e-03 4.181335e-03 2.554666e-02 2.483526e-02 9.703243e-01 9.444902e-01 9.584077e-01 9.843722e-05 1.437800e-05 8.938478e-06 3.293905e-05 5.612529e-06
 5.025000e+00 4.863465e+00 4.590089e+00 4.799694e+00 8.885728e-03 1.459192e-03 4.166985e-03 2.388622e-02 2.476536e-02 9.697641e-01 9.438782e-01 9.578112e-01 9.343317e-05 1.002860e-05 7.890852e-06 3.073665e-05 5.644188e-06
 5.075000e+00 4.873636e+00 4.601355e+00 4.808370e+00 8.871957e-03 1.545786e-03 4.342519e-03 2.534425e-02 2.396907e-02 9.690803e-01 9.432622e-01 9.571412e-01 9.289008e-05 1.155457e-05 8.130674e-06 3.530412e-05 5.414291e-06
 5.125000e+00 4.877212e+00 4.599529e+00 4.807414e+00 7.306216e-03 1.085965e-03 5.740824e-03 2.989865e-02 2.492424e-02 9.685814e-01 9.426304e-01 9.565753e-01 8.311689e-05 1.033754e-05 1.212089e-05 3.936141e-05 5.828246e-06
 5.175000e+00 4.872772e+00 4.596579e+00 4.806323e+00 7.454228e-03 1.746830e-03 4.370359e-03 2.624792e-02 2.568472e-02 9.680118e-01 9.420118e-01 9.559997e-01 9.065543e-05 1.440808e-05 8.339181e-06 3.315259e-05 6.007861e-06
 5.225000e+00 4.873949e+00 4.598343e+00 4.813085e+00 7.605247e-03 1.107616e-03 3.780272e-03 2.303371e-02 2.424263e-02 9.674007e-01 9.413931e-01 9.554148e-01 8.465133e-05 1.053497e-05 7.986128e-06 2.874430e-05 5.831545e-06
 5.275000e+00 4.883322e+00 4.606019e+00 4.819274e+00 7.024648e-03 1.979989e-03 4.732055e-03 2.516229e-02 2.454270e-02 9.667979e-01 9.407691e-01 9.547432e-01 8.813175e-05 1.568989e-05 8.974687e-06 3.423423e-05 5.730517e-06
 5.325000e+00 4.877093e+00 4.602960e+00 4.813324e+00 7.813067e-03 1.162620e-03 4.227769e-03 2.431584e-02 2.539828e-02 9.661455e-01 9.401298e-01 9.540680e-01 8.570659e-05 1.143428e-05 6.971060e-06 3.135906e-05 5.729840e-06
 5.375000e+00 4.869426e+00 4.600044e+00 4.807462e+00 8.020604e-03 1.239907e-03 2.820828e-03 2.447297e-02 2.443015e-02 9.654843e-01 9.395201e-01 9.534538e-01 9.356695e-05 1.095575e-05 5.987997e-06 3.116775e-05 5.738345e-06
 5.425000e+00 4.875962e+00 4.608195e+00 4.814360e+00 8.252284e-03 1.289697e-03 3.851099e-03 2.411042e-02 2.333930e-02 9.646322e-01 9.389096e-01 9.527079e-01 9.297086e-05 1.005403e-05 6.785945e-06 3.164156e-05 5.438116e-06
 5.475000e+00 4.880654e+00 4.609547e+00 4.818982e+00 7.704183e-03 1.376369e-03 3.699064e-03 2.280282e-02 2.507250e-02 9.641698e-01 9.382973e-01 9.521870e-01 9.520472e-05 1.085177e-05 7.316318e-06 2.875267e-05 5.866392e-06
 5.525000e+00 4.884222e+00 4.606573e+00 4.814394e+00 7.796453e-03 1.228454e-03 4.633854e-03 2.945380e-02 2.563135e-02 9.636949e-01 9.376775e-01 9.515816e-01 9.056892e-05 9.825820e-06 8.116648e-06 4.035991e-05 6.369355e-06
 5.575000e+00 4.885620e+00 4.606079e+00 4.819153e+00 7.327724e-03 1.530158e-03 4.000675e-03 2.726547e-02 2.559434e-02 9.631175e-01 9.370470e-01 9.510148e-01 7.991848e-05 1.355637e-05 8.361562e-06 3.646007e-05 5.934270e-06
 5.625000e+00 4.884696e+00 4.615905e+00 4.824308e+00 7.159352e-03 9.155087e-04 3.762154e-03 2.374000e-02 2.408027e-02 9.622216e-01 9.364260e-01 9.502409e-01 8.210856e-05 7.146369e-06 7.743015e-06 3.113578e-05 5.679680e-06
 5.675000e+00 4.881058e+00 4.612953e+00 4.821849e+00 6.970127e-03 1.374908e-03 3.609760e-03 2.386006e-02 2.243842e-02 9.616138e-01 9.358122e-01 9.496234e-01 8.201950e-05 1.174217e-05 6.431721e-06 3.125984e-05 5.134939e-06
 5.725000e+00 4.887275e+00 4.610027e+00 4.819181e+00 8.013056e-03 1.401337e-03 4.072564e-03 2.903461e-02 2.462010e-02 9.611022e-01 9.352039e-01 9.490061e-01 9.250002e-05 1.090279e-05 7.779804e-06 3.921126e-05 5.770852e-06
 5.775000e+00 4.889346e+00 4.616837e+00 4.826261e+00 8.426025e-03 1.491523e-03 4.321943e-03 2.360223e-02 2.454868e-02 9.604538e-01 9.345836e-01 9.483557e-01 9.880642e-05 9.332926e-06 1.011148e-05 3.114442e-05 5.646171e-06
 5.825000e+00 4.889476e+00 4.619427e+00 4.826070e+00 8.248739e-03 9.812818e-04 4.565654e-03 2.473657e-02 2.454867e-02 9.597327e-01 9.339727e-01 9.476555e-01 9.208521e-05 6.057364e-06 9.984326e-06 3.205933e-05 5.812864e-06
 5.875000e+00 4.886493e+00 4.616457e+00 4.822510e+00 8.887653e-03 1.240839e-03 3.942662e-03 2.415748e-02 2.469890e-02 9.591121e-01 9.333570e-01 9.469604e-01 1.026548e-04 8.467867e-06 7.776081e-06 3.238018e-05 5.761951e-06
 5.925000e+00 4.897334e+00 4.615493e+00 4.827146e+00 7.455745e-03 8.860930e-04 5.113718e-03 2.935343e-02 2.629733e-02 9.586846e-01 9.327066e-01 9.464704e-01 9.057306e-05 6.854070e-06 1.020094e-05 3.693449e-05 5.905790e-06
 5.975000e+00 4.904514e+00 4.625491e+00 4.836288e+00 7.407859e-03 1.095722e-03 4.784108e-03 2.904722e-02 2.508187e-02 9.579376e-01 9.320600e-01 9.457741e-01 8.563060e-05 8.702015e-06 1.151332e-05 3.661534e-05 5.994250e-06
 6.025000e+00 4.894225e+00 4.622462e+00 4.830320e+00 8.526451e-03 1.238107e-03 4.549814e-03 2.408132e-02 2.498027e-02 9.571349e-01 9.314340e-01 9.450888e-01 8.931768e-05 9.142526e-06 1.007422e-05 3.044648e-05 6.367619e-06
 6.075000e+00 4.892998e+00 4.619517e+00 4.825708e+00 7.514442e-03 1.260738e-03 4.435173e-03 2.742671e-02 2.604853e-02 9.565859e-01 9.308252e-01 9.444305e-01 8.426406e-05 8.495948e-06 9.260536e-06 3.655334e-05 6.290439e-06
 6.125000e+00 4.906497e+00 4.626796e+00 4.837460e+00 7.176961e-03 1.390218e-03 4.841259e-03 2.855200e-02 2.606795e-02 9.559717e-01 9.301967e-01 9.438750e-01 8.579348e-05 9.485878e-06 1.003388e-05 3.680298e-05 6.141087e-06
 6.175000e+00 4.899162e+00 4.628711e+00 4.837483e+00 8.139871e-03 1.162626e-03 3.261870e-03 2.464112e-02 2.351284e-02 9.552228e-01 9.295667e-01 9.432024e-01 9.031538e-05 9.672313e-06 5.827240e-06 3.163288e-05 5.484795e-06
 6.225000e+00 4.891590e+00 4.625736e+00 4.829149e+00 8.348921e-03 1.698745e-03 3.964671e-03 2.341515e-02 2.381028e-02 9.545623e-01 9.289537e-01 9.424373e-01 1.049704e-04 1.271410e-05 7.426571e-06 3.044688e-05 5.833914e-06
 6.275000e+00 4.890050e+00 4.626405e+00 4.829803e+00 7.754874e-03 1.336226e-03 3.362331e-03 2.495103e-02 2.207634e-02 9.537447e-01 9.283473e-01 9.417650e-01 8.776472e-05 1.054431e-05 6.629044e-06 3.170929e-05 5.255523e-06
 6.325000e+00 4.902909e+00 4.634987e+00 4.838142e+00 7.879785e-03 1.775625e-03 3.118574e-03 2.546839e-02 2.555611e-02 9.531942e-01 9.277141e-01 9.411585e-01 9.338660e-05 1.207872e-05 6.885208e-06 3.219635e-05 5.751379e-06
 6.375000e+00 4.900168e+00 4.632005e+00 4.835352e+00 7.751443e-03 1.654268e-03 4.659656e-03 2.645529e-02 2.345578e-02 9.525173e-01 9.271013e-01 9.405307e-01 8.288040e-05 1.295182e-05 9.789546e-06 3.285978e-05 5.490538e-06
 6.425000e+00 4.889417e+00 4.629004e+00 4.832134e+00 7.306893e-03 1.375676e-03 4.760413e-03 2.046130e-02 2.242686e-02 9.517792e-01 9.264846e-01 9.399148e-01 8.218338e-05 9.836408e-06 1.227510e-05 2.486125e-05 5.319142e-06
 6.475000e+00 4.910052e+00 4.638639e+00 4.846706e+00 7.649424e-03 1.066613e-03 3.169448e-03 2.441860e-02 2.665670e-02 9.512084e-01 9.258744e-01 9.393610e-01 8.568758e-05 7.653638e-06 4.736178e-06 3.242574e-05 6.148165e-06
 6.525000e+00 4.906744e+00 4.638201e+00 4.846327e+00 6.821034e-03 1.268809e-03 3.198026e-03 2.343995e-02 2.429970e-02 9.505507e-01 9.252429e-01 9.386842e-01 7.804342e-05 1.048436e-05 5.930234e-06 3.211034e-05 5.452911e-06
 6.575000e+00 4.900412e+00 4.635128e+00 4.837962e+00 7.132184e-03 1.717830e-03 3.923413e-03 2.373140e-02 2.500735e-02 9.497947e-01 9.246137e-01 9.379699e-01 8.607192e-05 1.389902e-05 7.130705e-06 2.939330e-05 5.696353e-06
 6.625000e+00 4.912344e+00 4.638800e+00 4.846523e+00 7.187203e-03 1.583631e-03 4.448667e-03 2.672230e-02 2.480759e-02 9.492529e-01 9.239769e-01 9.374219e-01 8.987128e-05 1.334560e-05 9.526010e-06 3.518518e-05 5.666650e-06
 6.675000e+00 4.914537e+00 4.644117e+00 4.848766e+00 8.563629e-03 1.876658e-03 3.694452e-03 2.547575e-02 2.532842e-02 9.486970e-01 9.233357e-01 9.367557e-01 9.694584e-05 1.525364e-05 7.046272e-06 3.242404e-05 5.960567e-06
 6.725000e+00 4.908103e+00 4.641030e+00 4.843400e+00 8.806640e-03 1.562533e-03 3.407772e-03 2.556173e-02 2.442038e-02 9.479398e-01 9.227055e-01 9.360869e-01 1.030254e-04 1.222077e-05 6.741315e-06 3.239795e-05 6.133232e-06
 6.775000e+00 4.908397e+00 4.639362e+00 4.845701e+00 7.473356e-03 1.592495e-03 3.815461e-03 2.474117e-02 2.414803e-02 9.473382e-01 9.220800e-01 9.355184e-01 9.067839e-05 1.444948e-05 6.324374e-06 3.245144e-05 5.621533e-06
 6.825000e+00 4.929324e+00 4.649950e+00 4.860002e+00 8.423489e-03 1.767529e-03 3.592956e-03 2.824062e-02 2.634282e-02 9.468103e-01 9.214244e-01 9.348957e-01 9.299640e-05 1.659410e-05 7.699167e-06 3.796017e-05 6.384201e-06
 6.875000e+00 4.919157e+00 4.646803e+00 4.853908e+00 9.309370e-03 2.012111e-03 4.100198e-03 2.536389e-02 2.382525e-02 9.461292e-01 9.207840e-01 9.341836e-01 9.884677e-05 1.738488e-05 8.740077e-06 3.224345e-05 5.457691e-06
 6.925000e+00 4.909342e+00 4.643706e+00 4.846225e+00 7.189532e-03 1.821208e-03 3.702622e-03 2.487197e-02 2.456491e-02 9.454533e-01 9.201534e-01 9.334686e-01 8.228585e-05 1.509305e-05 7.006524e-06 3.385537e-05 5.607325e-06
 6.975000e+00 4.919490e+00 4.652244e+00 4.853799e+00 8.128979e-03 1.665927e-03 3.995216e-03 2.746079e-02 2.334309e-02 9.447340e-01 9.195209e-01 9.328216e-01 9.062024e-05 1.340138e-05 8.180649e-06 3.641622e-05 5.608438e-06
 7.025000e+00 4.918270e+00 4.652623e+00 4.857330e+00 8.213902e-03 1.184543e-03 2.953086e-03 2.408390e-02 2.343105e-02 9.442355e-01 9.188771e-01 9.322914e-01 8.738309e-05 8.540955e-06 6.286897e-06 3.109966e-05 5.605918e-06
 7.075000e+00 4.915585e+00 4.649637e+00 4.854617e+00 6.978785e-03 1.687158e-03 4.428121e-03 2.368838e-02 2.351327e-02 9.433909e-01 9.182702e-01 9.315738e-01 7.839617e-05 1.245175e-05 8.832198e-06 3.099614e-05 5.267161e-06
 7.125000e+00 4.915755e+00 4.653744e+00 4.856313e+00 7.190559e-03 1.159337e-03 2.861498e-03 2.359156e-02 2.378576e-02 9.427164e-01 9.176621e-01 9.309115e-01 8.045308e-05 8.070144e-06 5.849090e-06 3.252620e-05 5.582856e-06
 7.175000e+00 4.924679e+00 4.658727e+00 4.863318e+00 7.547482e-03 1.142448e-03 3.244986e-03 2.412126e-02 2.428000e-02 9.420972e-01 9.170395e-01 9.303231e-01 8.583927e-05 7.642863e-06 6.700785e-06 3.140636e-05 5.665480e-06
 7.225000e+00 4.923155e+00 4.655516e+00 4.861682e+00 7.835825e-03 1.314264e-03 4.043108e-03 2.286387e-02 2.436301e-02 9.415356e-01 9.163902e-01 9.297060e-01 9.433190e-05 1.087240e-05 7.456929e-06 2.832669e-05 5.667897e-06
 7.275000e+00 4.925562e+00 4.655279e+00 4.860661e+00 6.634198e-03 6.186925e-04 4.194601e-03 2.805025e-02 2.448233e-02 9.407868e-01 9.157357e-01 9.290242e-01 7.682944e-05 4.486688e-06 9.372633e-06 3.669108e-05 5.833431e-06
 7.325000e+00 4.931884e+00 4.664213e+00 4.871553e+00 7.674534e-03 1.191080e-03 3.556871e-03 2.155958e-02 2.579957e-02 9.401771e-01 9.150871e-01 9.283982e-01 8.283883e-05 8.660620e-06 6.848292e-06 2.639589e-05 5.848696e-06
 7.375000e+00 4.930210e+00 4.660994e+00 4.867313e+00 8.713891e-03 1.071692e-03 3.736889e-03 2.428388e-02 2.434145e-02 9.395459e-01 9.144380e-01 9.277450e-01 9.352165e-05 7.785172e-06 7.799098e-06 3.146922e-05 5.363545e-06
 7.425000e+00 4.924772e+00 4.657851e+00 4.861640e+00 8.051387e-03 1.345721e-03 3.301467e-03 2.608285e-02 2.365380e-02 9.388328e-01 9.138038e-01 9.270280e-01 8.648947e-05 1.003261e-05 6.154382e-06 3.296322e-05 5.606025e-06
 7.475000e+00 4.934093e+00 4.669022e+00 4.872777e+00 6.686684e-03 1.499617e-03 3.234565e-03 2.330886e-02 2.590132e-02 9.381359e-01 9.131464e-01 9.263631e-01 7.449417e-05 1.191723e-05 5.672857e-06 2.787234e-05 6.207893e-06
 7.525000e+00 4.937779e+00 4.666498e+00 4.875231e+00 7.501602e-03 2.225754e-03 3.327877e-03 2.274117e-02 2.565862e-02 9.376485e-01 9.125010e-01 9.258220e-01 8.467222e-05 1.927827e-05 5.895363e-06 2.819050e-05 5.856929e-06
 7.575000e+00 4.926691e+00 4.663360e+00 4.867966e+00 7.412543e-03 1.490674e-03 3.078808e-03 2.353685e-02 2.220467e-02 9.369706e-01 9.118694e-01 9.251432e-01 8.275861e-05 9.554750e-06 7.069964e-06 2.933500e-05 5.111138e-06
 7.625000e+00 4.938521e+00 4.671331e+00 4.876525e+00 7.545904e-03 1.233865e-03 4.128022e-03 2.443235e-02 2.380389e-02 9.362589e-01 9.112336e-01 9.244772e-01 8.880137e-05 7.715002e-06 7.863881e-06 2.934333e-05 5.311413e-06
 7.675000e+00 4.936444e+00 4.672088e+00 4.878523e+00 6.332668e-03 9.271438e-04 3.262637e-03 2.262949e-02 2.425912e-02 9.357030e-01 9.105936e-01 9.238578e-01 7.281844e-05 8.206812e-06 6.227733e-06 2.921142e-05 5.806423e-06
 7.725000e+00 4.933423e+00 4.668910e+00 4.873544e+00 6.689150e-03 1.180183e-03 3.844793e-03 2.393530e-02 2.361512e-02 9.349818e-01 9.099559e-01 9.232108e-01 6.941822e-05 8.791760e-06 6.081307e-06 3.015594e-05 5.294101e-06
 7.775000e+00 4.937417e+00 4.673969e+00 4.878959e+00 6.766871e-03 1.752252e-03 2.914412e-03 2.162886e-02 2.420461e-02 9.343997e-01 9.093120e-01 9.225243e-01 7.711290e-05 1.299624e-05 4.785408e-06 2.569317e-05 5.586994e-06
 7.825000e+00 4.941621e+00 4.677605e+00 4.880651e+00 7.379074e-03 1.150531e-03 3.801122e-03 2.538148e-02 2.221114e-02 9.336322e-01 9.086765e-01 9.218225e-01 7.941772e-05 9.515413e-06 6.126905e-06 3.356817e-05 5.064942e-06
 7.875000e+00 4.940198e+00 4.674326e+00 4.880095e+00 7.217794e-03 1.064319e-03 2.741693e-03 2.379430e-02 2.447022e-02 9.330690e-01 9.080211e-01 9.212951e-01 8.035561e-05 7.700843e-06 5.052756e-06 3.128287e-05 5.865205e-06
 7.925000e+00 4.951705e+00 4.676821e+00 4.888117e+00 6.968473e-03 1.182436e-03 3.644546e-03 2.610070e-02 2.498296e-02 9.324956e-01 9.073650e-01 9.207721e-01 7.436546e-05 8.650971e-06 6.675243e-06 3.447572e-05 5.787207e-06
 7.975000e+00 4.951974e+00 4.682806e+00 4.890017e+00 6.554200e-03 1.245072e-03 3.250684e-03 2.581403e-02 2.399641e-02 9.318211e-01 9.067160e-01 9.200055e-01 6.810267e-05 8.131760e-06 5.468277e-06 3.327932e-05 5.716730e-06
 8.025000e+00 4.945995e+00 4.679707e+00 4.885074e+00 6.892670e-03 1.178017e-03 3.906396e-03 2.400537e-02 2.457461e-02 9.310968e-01 9.060972e-01 9.192877e-01 7.566602e-05 7.771100e-06 6.170402e-06 3.061420e-05 5.655571e-06
 8.075000e+00 4.946212e+00 4.680257e+00 4.886634e+00 8.038308e-03 1.534644e-03 3.560568e-03 2.312089e-02 2.199225e-02 9.304772e-01 9.054652e-01 9.186656e-01 8.668183e-05 1.195975e-05 6.024920e-06 2.937214e-05 5.054378e-06
 8.125000e+00 4.952375e+00 4.688417e+00 4.894206e+00 7.469622e-03 1.380584e-03 2.912074e-03 2.388158e-02 2.185027e-02 9.298007e-01 9.048387e-01 9.180384e-01 7.788592e-05 1.072014e-05 4.882559e-06 3.073392e-05 4.975674e-06
 8.175000e+00 4.945734e+00 4.685315e+00 4.889607e+00 7.974011e-03 1.445939e-03 3.655651e-03 2.102076e-02 2.134857e-02 9.291093e-01 9.042212e-01 9.173384e-01 8.578855e-05 1.013950e-05 7.559704e-06 2.520663e-05 4.990688e-06
 8.225000e+00 4.952297e+00 4.684167e+00 4.890757e+00 7.049168e-03 1.122826e-03 3.939055e-03 2.496870e-02 2.393926e-02 9.285313e-01 9.035876e-01 9.167979e-01 7.718893e-05 7.278869e-06 8.748634e-06 3.124760e-05 5.316088e-06
 8.275000e+00 4.957313e+00 4.693882e+00 4.898879e+00 6.027481e-03 1.229443e-03 4.660712e-03 2.246292e-02 2.350430e-02 9.277730e-01 9.029456e-01 9.160745e-01 7.446112e-05 7.970981e-06 1.012235e-05 2.621176e-05 5.296533e-06
 8.325000e+00 4.948506e+00 4.690762e+00 4.892178e+00 6.875702e-03 7.619565e-04 3.539353e-03 2.193766e-02 2.252131e-02 9.270244e-01 9.023265e-01 9.153443e-01 7.491605e-05 6.478371e-06 7.558457e-06 2.645724e-05 5.050051e-06
 8.375000e+00 4.959984e+00 4.688146e+00 4.893282e+00 7.137689e-03 1.588903e-03 4.019543e-03 2.790971e-02 2.539645e-02 9.264973e-01 9.016601e-01 9.147422e-01 8.987555e-05 1.138363e-05 7.191055e-06 3.525020e-05 5.906778e-06
 8.425000e+00 4.965149e+00 4.699130e+00 4.902533e+00 7.237382e-03 1.399025e-03 3.395098e-03 2.600051e-02 2.391712e-02 9.257349e-01 9.010239e-01 9.140672e-01 8.185304e-05 1.076857e-05 6.474687e-06 3.435442e-05 5.971752e-06
 8.475000e+00 4.966394e+00 4.695738e+00 4.901753e+00 7.477127e-03 9.960215e-04 4.414324e-03 2.619377e-02 2.455048e-02 9.252123e-01 9.003543e-01 9.134625e-01 8.097718e-05 9.685277e-06 8.429163e-06 3.324595e-05 5.582100e-06
 8.525000e+00 4.954179e+00 4.692373e+00 4.894313e+00 6.512028e-03 1.139077e-03 4.275697e-03 2.445489e-02 2.293352e-02 9.244484e-01 8.996899e-01 9.127081e-01 7.461773e-05 1.001652e-05 7.345178e-06 2.927347e-05 5.162141e-06
 8.575000e+00 4.972602e+00 4.703922e+00 4.909225e+00 7.431983e-03 1.492350e-03 3.638430e-03 2.492657e-02 2.520621e-02 9.239205e-01 8.990488e-01 9.121561e-01 8.273414e-05 1.253347e-05 6.180714e-06 3.252386e-05 5.826225e-06
 8.625000e+00 4.965068e+00 4.700794e+00 4.906341e+00 7.418987e-03 1.527775e-03 2.591735e-03 2.222094e-02 2.418226e-02 9.233280e-01 8.984019e-01 9.115225e-01 8.172190e-05 1.143319e-05 4.596704e-06 2.767122e-05 5.623222e-06
 8.675000e+00 4.963634e+00 4.697614e+00 4.901225e+00 7.870642e-03 1.262324e-03 3.154588e-03 2.461612e-02 2.430536e-02 9.225850e-01 8.977747e-01 9.108021e-01 8.997633e-05 9.577293e-06 6.468487e-06 3.126989e-05 5.858430e-06
 8.725000e+00 4.973224e+00 4.708643e+00 4.912668e+00 7.562128e-03 1.125983e-03 3.602903e-03 2.324075e-02 2.454397e-02 9.220288e-01 8.971517e-01 9.102236e-01 8.917715e-05 7.637794e-06 6.542402e-06 3.065519e-05 5.563181e-06
 8.775000e+00 4.970124e+00 4.706149e+00 4.908293e+00 7.237099e-03 1.122976e-03 3.143183e-03 2.655873e-02 2.274819e-02 9.213019e-01 8.965275e-01 9.095002e-01 7.540237e-05 7.134115e-06 6.318250e-06 3.432192e-05 5.240616e-06
 8.825000e+00 4.973843e+00 4.702783e+00 4.907926e+00 6.267665e-03 1.121681e-03 3.667702e-03 2.630815e-02 2.788120e-02 9.207175e-01 8.958665e-01 9.089581e-01 7.070747e-05 8.496708e-06 8.385051e-06 3.469765e-05 6.107488e-06
 8.875000e+00 4.985260e+00 4.713433e+00 4.919697e+00 7.653334e-03 1.545107e-03 4.347798e-03 2.709443e-02 2.397566e-02 9.202164e-01 8.952000e-01 9.083148e-01 8.944568e-05 1.339088e-05 9.120778e-06 3.629883e-05 5.627955e-06
 8.925000e+00 4.979612e+00 4.710998e+00 4.917506e+00 6.856511e-03 1.536263e-03 2.334420e-03 2.551504e-02 2.510538e-02 9.194676e-01 8.945592e-01 9.075871e-01 7.733493e-05 1.200022e-05 5.611434e-06 3.333465e-05 5.711093e-06
 8.975000e+00 4.978783e+00 4.707643e+00 4.916350e+00 7.031492e-03 1.126417e-03 3.364940e-03 2.605485e-02 2.390474e-02 9.188561e-01 8.939022e-01 9.069581e-01 7.981621e-05 8.499153e-06 6.561364e-06 3.584796e-05 5.612039e-06
 9.025000e+00 4.991731e+00 4.718525e+00 4.928909e+00 6.171242e-03 1.315732e-03 3.536113e-03 2.784045e-02 2.313067e-02 9.181821e-01 8.932487e-01 9.063786e-01 6.948402e-05 1.079734e-05 7.053183e-06 3.781569e-05 5.372365e-06
 9.075000e+00 4.988346e+00 4.715798e+00 4.922727e+00 7.935174e-03 1.720503e-03 3.847555e-03 2.704716e-02 2.412838e-02 9.174401e-01 8.925951e-01 9.056284e-01 8.198059e-05 1.270352e-05 7.480437e-06 3.627776e-05 5.888783e-06
 9.125000e+00 4.985477e+00 4.712410e+00 4.921803e+00 7.154183e-03 1.545028e-03 5.353455e-03 2.370225e-02 2.515180e-02 9.168052e-01 8.919336e-01 9.050190e-01 7.790129e-05 1.518714e-05 1.162480e-05 2.943890e-05 5.666180e-06
 9.175000e+00 4.992220e+00 4.723757e+00 4.929624e+00 6.770958e-03 1.708650e-03 3.732160e-03 2.376434e-02 2.583350e-02 9.161521e-01 8.912713e-01 9.043555e-01 7.852028e-05 1.385478e-05 6.995766e-06 3.007485e-05 5.884378e-06
 9.225000e+00 4.990463e+00 4.720545e+00 4.927260e+00 6.276283e-03 1.852429e-03 3.114423e-03 2.613161e-02 2.483990e-02 9.154803e-01 8.906365e-01 9.036682e-01 7.699164e-05 1.442023e-05 5.259772e-06 3.271298e-05 5.857132e-06
 9.275000e+00 4.987507e+00 4.718104e+00 4.925459e+00 7.771905e-03 1.734443e-03 3.211068e-03 2.430678e-02 2.435096e-02 9.149389e-01 8.899879e-01 9.030144e-01 8.751638e-05 9.955048e-06 5.555782e-06 3.109831e-05 5.560864e-06
 9.325000e+00 4.993577e+00 4.728696e+00 4.934194e+00 6.984418e-03 1.023118e-03 3.329674e-03 2.323268e-02 2.382236e-02 9.141045e-01 8.893423e-01 9.022950e-01 7.494857e-05 7.032855e-06 5.232187e-06 2.986470e-05 5.544250e-06
 9.375000e+00 4.984585e+00 4.725458e+00 4.927963e+00 6.388737e-03 8.229589e-04 2.999002e-03 2.288408e-02 2.276678e-02 9.133104e-01 8.887126e-01 9.015749e-01 7.239859e-05 5.595433e-06 5.255551e-06 2.741081e-05 5.503390e-06
 9.425000e+00 4.990271e+00 4.724185e+00 4.930031e+00 7.651369e-03 8.017174e-04 3.611037e-03 2.356033e-02 2.402060e-02 9.127143e-01 8.880454e-01 9.009685e-01 8.847503e-05 4.709069e-06 6.669794e-06 3.036238e-05 5.409430e-06
 9.475000e+00 5.001852e+00 4.733353e+00 4.940840e+00 7.723834e-03 9.565201e-04 3.225737e-03 2.547206e-02 2.246546e-02 9.120878e-01 8.873900e-01 9.003461e-01 9.459122e-05 5.062643e-06 6.291840e-06 3.096624e-05 5.009506e-06
 9.525000e+00 4.996279e+00 4.729995e+00 4.935813e+00 7.693905e-03 8.373486e-04 2.836924e-03 2.528975e-02 2.326595e-02 9.114064e-01 8.867392e-01 8.996589e-01 9.063855e-05 5.913077e-06 5.386876e-06 3.237619e-05 5.533513e-06
 9.575000e+00 4.995402e+00 4.730427e+00 4.935201e+00 7.921824e-03 9.541890e-04 4.377347e-03 2.208514e-02 2.392256e-02 9.106019e-01 8.860882e-01 8.989750e-01 9.251023e-05 5.729135e-06 1.133910e-05 2.872486e-05 5.436661e-06
