# OpenShieldHIT version v0.0.4-dirty
# Calculated Fri, 22 May 2026 17:16:29 +0200
# Geometry MyMesh
# nstat 100000
# Data are written in canonical flat mesh order: idx = ix + nx * (iy + ny * iz)
# Values are normalised per primary (divided by nstat)
# X Y Z Page(0:dose) Page(1:dose) Page(2:dose) Page(3:fluence) Page(4:fluence) Page(5:dlet) Page(6:dlet) Page(7:dlet) Page(8:tlet) Page(9:tlet) Page(10:tlet) Page(11:dqeff) Page(12:tqeff)
 0.000000000000e+00 0.000000000000e+00 1.052500000000e+01 3.035433682361e-12 3.118221393780e-12 2.486150129117e-12 1.920661448457e-03 1.920661448457e-03 1.174222703296e+01 1.013653711178e+01 1.883045098673e+01 1.173739036033e+01 1.013236301959e+01 1.882285235043e+01 7.981245742947e+00 7.977437554268e+00
 0.000000000000e+00 0.000000000000e+00 1.057500000000e+01 3.050906193752e-12 3.134109537557e-12 2.498460968275e-12 1.918769504301e-03 1.918769504301e-03 1.182641883351e+01 1.020919530730e+01 1.896270844890e+01 1.182150863191e+01 1.020495776792e+01 1.895499542339e+01 8.047573021058e+00 8.043703255883e+00
 0.000000000000e+00 0.000000000000e+00 1.062500000000e+01 3.072085514712e-12 3.155859936058e-12 2.515434623399e-12 1.916668752676e-03 1.916668752676e-03 1.191243674060e+01 1.028342928155e+01 1.909781351965e+01 1.190748049645e+01 1.027915200737e+01 1.909002821014e+01 8.115408316916e+00 8.111502172514e+00
 0.000000000000e+00 0.000000000000e+00 1.067500000000e+01 3.092552402300e-12 3.176878269487e-12 2.531813347698e-12 1.914728354526e-03 1.914728354526e-03 1.200034397955e+01 1.035929360029e+01 1.923586484651e+01 1.199491148871e+01 1.035460534570e+01 1.922733464055e+01 8.184803713767e+00 8.180511599264e+00
 0.000000000000e+00 0.000000000000e+00 1.072500000000e+01 3.109680014962e-12 3.194466036754e-12 2.545444610700e-12 1.912899824922e-03 1.912899824922e-03 1.209094028765e+01 1.043747831598e+01 1.937810086584e+01 1.208530411610e+01 1.043261430034e+01 1.936925303059e+01 8.256448770929e+00 8.251988520516e+00
 0.000000000000e+00 0.000000000000e+00 1.077500000000e+01 3.131129147931e-12 3.216492929190e-12 2.562600524541e-12 1.910906575531e-03 1.910906575531e-03 1.218381531857e+01 1.051762937558e+01 1.952388763271e+01 1.217787133822e+01 1.051249973841e+01 1.951455889528e+01 8.329984637651e+00 8.325273116095e+00
 0.000000000000e+00 0.000000000000e+00 1.082500000000e+01 3.151979527876e-12 3.237904540923e-12 2.579254876954e-12 1.909101381558e-03 1.909101381558e-03 1.227853101125e+01 1.059936872874e+01 1.967253841279e+01 1.227239871736e+01 1.059407659494e+01 1.966291634333e+01 8.405061300807e+00 8.400193245067e+00
 0.000000000000e+00 0.000000000000e+00 1.087500000000e+01 3.174017533911e-12 3.260535856685e-12 2.596864457974e-12 1.907449590497e-03 1.907449590497e-03 1.237639257270e+01 1.068382264281e+01 1.982608735772e+01 1.237015220470e+01 1.067843724046e+01 1.981629534587e+01 8.482760683548e+00 8.477808071150e+00
 0.000000000000e+00 0.000000000000e+00 1.092500000000e+01 3.196049016332e-12 3.283160153105e-12 2.614451041469e-12 1.905498557248e-03 1.905498557248e-03 1.247768146419e+01 1.077123393712e+01 1.998496620516e+01 1.247116721594e+01 1.076561220180e+01 1.997474741955e+01 8.563338614380e+00 8.558158762936e+00
 0.000000000000e+00 0.000000000000e+00 1.097500000000e+01 3.223017592103e-12 3.310855865394e-12 2.636062874718e-12 1.903418060769e-03 1.903418060769e-03 1.258086237537e+01 1.086027786861e+01 2.014679461229e+01 1.257381926524e+01 1.085419975701e+01 2.013574962168e+01 8.645481995065e+00 8.639870317691e+00
 0.000000000000e+00 0.000000000000e+00 1.102500000000e+01 3.245167600863e-12 3.333601424520e-12 2.653718861373e-12 1.901533005680e-03 1.901533005680e-03 1.268640889300e+01 1.095136303377e+01 2.031230030915e+01 1.267916360006e+01 1.094511045995e+01 2.030094075418e+01 8.729617188017e+00 8.723836168598e+00
 0.000000000000e+00 0.000000000000e+00 1.107500000000e+01 3.270274071888e-12 3.359383609327e-12 2.673769504681e-12 1.899964365495e-03 1.899964365495e-03 1.279656420434e+01 1.104642506933e+01 2.048497190151e+01 1.278883573579e+01 1.103975554640e+01 2.047285807833e+01 8.817628154844e+00 8.811450727678e+00
 0.000000000000e+00 0.000000000000e+00 1.112500000000e+01 3.295916058672e-12 3.385715617491e-12 2.694241540865e-12 1.898043340686e-03 1.898043340686e-03 1.290941926403e+01 1.114381665243e+01 2.066183512686e+01 1.290159647178e+01 1.113706575479e+01 2.064957694392e+01 8.907928647242e+00 8.901664325037e+00
 0.000000000000e+00 0.000000000000e+00 1.117500000000e+01 3.320207573630e-12 3.410660023385e-12 2.713590186728e-12 1.895987068837e-03 1.895987068837e-03 1.302562418648e+01 1.124409883334e+01 2.084391025073e+01 1.301723931837e+01 1.123686289684e+01 2.083077417152e+01 9.001035484920e+00 8.994311590562e+00
 0.000000000000e+00 0.000000000000e+00 1.122500000000e+01 3.350399913462e-12 3.441665689950e-12 2.737742989016e-12 1.894184590482e-03 1.894184590482e-03 1.314481778689e+01 1.134695987990e+01 2.103062644537e+01 1.313612198814e+01 1.133945563710e+01 2.101700595489e+01 9.096673990011e+00 9.089691786235e+00
 0.000000000000e+00 0.000000000000e+00 1.127500000000e+01 3.375770967612e-12 3.467718290383e-12 2.757930471089e-12 1.892411371316e-03 1.892411371316e-03 1.326875327288e+01 1.145391261616e+01 2.122471121846e+01 1.325931181515e+01 1.144576492167e+01 2.120992714925e+01 9.196314510930e+00 9.188719207083e+00
 0.000000000000e+00 0.000000000000e+00 1.132500000000e+01 3.406238387348e-12 3.499005697646e-12 2.782260361041e-12 1.890725582512e-03 1.890725582512e-03 1.339626245574e+01 1.156394895895e+01 2.142433978614e+01 1.338613491402e+01 1.155520924744e+01 2.140848844288e+01 9.299000703835e+00 9.290830302496e+00
 0.000000000000e+00 0.000000000000e+00 1.137500000000e+01 3.434232633620e-12 3.527752078281e-12 2.804541812170e-12 1.888830092956e-03 1.888830092956e-03 1.352906193649e+01 1.167855010597e+01 2.163217745853e+01 1.351857564897e+01 1.166950082778e+01 2.161576699821e+01 9.406190926690e+00 9.397723235146e+00
 0.000000000000e+00 0.000000000000e+00 1.142500000000e+01 3.466550703654e-12 3.560939668460e-12 2.830334026326e-12 1.886741941882e-03 1.886741941882e-03 1.366475084631e+01 1.179564443644e+01 2.184450004020e+01 1.365379218880e+01 1.178618754599e+01 2.182735359499e+01 9.515834741083e+00 9.506975048126e+00
 0.000000000000e+00 0.000000000000e+00 1.147500000000e+01 3.499541722469e-12 3.594817991848e-12 2.856645352342e-12 1.884821071151e-03 1.884821071151e-03 1.380578790507e+01 1.191735344492e+01 2.206511838380e+01 1.379400351032e+01 1.190718403831e+01 2.204668799303e+01 9.630041648633e+00 9.620487684783e+00
 0.000000000000e+00 0.000000000000e+00 1.152500000000e+01 3.531047578294e-12 3.627170160983e-12 2.881713108510e-12 1.882879866790e-03 1.882879866790e-03 1.395241435305e+01 1.204388522589e+01 2.229439943554e+01 1.393984064564e+01 1.203303473196e+01 2.227474148756e+01 9.749040335491e+00 9.738823741232e+00
 0.000000000000e+00 0.000000000000e+00 1.157500000000e+01 3.565982486336e-12 3.663044229169e-12 2.909551428696e-12 1.880677045114e-03 1.880677045114e-03 1.410349273393e+01 1.217425833802e+01 2.253058208203e+01 1.409042036063e+01 1.216297756475e+01 2.251015016354e+01 9.871849296698e+00 9.861208808918e+00
 0.000000000000e+00 0.000000000000e+00 1.162500000000e+01 3.600358969280e-12 3.698344095067e-12 2.936901668464e-12 1.878703612040e-03 1.878703612040e-03 1.426000820524e+01 1.230932280379e+01 2.277518983157e+01 1.424609185848e+01 1.229731378156e+01 2.275344600102e+01 9.999325661314e+00 9.987974503047e+00
 0.000000000000e+00 0.000000000000e+00 1.167500000000e+01 3.640924552450e-12 3.740000730248e-12 2.969257058789e-12 1.876660923607e-03 1.876660923607e-03 1.442446752307e+01 1.245124155284e+01 2.303210425447e+01 1.440938956874e+01 1.243823018312e+01 2.300855256132e+01 1.013362859524e+01 1.012130639534e+01
 0.000000000000e+00 0.000000000000e+00 1.172500000000e+01 3.675942687115e-12 3.775958399785e-12 2.997056610806e-12 1.874209112211e-03 1.874209112211e-03 1.459371057654e+01 1.259728783283e+01 2.329641905293e+01 1.457782026689e+01 1.258357551958e+01 2.327160781582e+01 1.027207884952e+01 1.025906186333e+01
 0.000000000000e+00 0.000000000000e+00 1.177500000000e+01 3.716854631497e-12 3.817969518461e-12 3.029620472691e-12 1.871895466620e-03 1.871895466620e-03 1.476987457033e+01 1.274930579254e+01 2.357145370173e+01 1.475269459070e+01 1.273448063764e+01 2.354463692515e+01 1.041648413934e+01 1.040238368132e+01
 0.000000000000e+00 0.000000000000e+00 1.182500000000e+01 3.757713180938e-12 3.859925047031e-12 3.062098372798e-12 1.869897115409e-03 1.869897115409e-03 1.495317559039e+01 1.290748168247e+01 2.385751547263e+01 1.493514805373e+01 1.289192522600e+01 2.382938688320e+01 1.056712084935e+01 1.055228800714e+01
 0.000000000000e+00 0.000000000000e+00 1.187500000000e+01 3.800949222430e-12 3.904321880459e-12 3.096464679657e-12 1.868055797555e-03 1.868055797555e-03 1.514473682299e+01 1.307278476359e+01 2.415636063435e+01 1.512519463115e+01 1.305592134901e+01 2.412587951258e+01 1.072490151547e+01 1.070878665497e+01
 0.000000000000e+00 0.000000000000e+00 1.192500000000e+01 3.845594193180e-12 3.950165044225e-12 3.131926353368e-12 1.866109222349e-03 1.866109222349e-03 1.534531916007e+01 1.324587135389e+01 2.446913976962e+01 1.532440764355e+01 1.322782642286e+01 2.443653710881e+01 1.089057306012e+01 1.087328185010e+01
 0.000000000000e+00 0.000000000000e+00 1.197500000000e+01 3.894374809827e-12 4.000255341292e-12 3.170700813399e-12 1.864059893169e-03 1.864059893169e-03 1.555494914402e+01 1.342676441200e+01 2.479590247073e+01 1.553210710240e+01 1.340705369296e+01 2.476030304485e+01 1.106412999121e+01 1.104519939202e+01
 0.000000000000e+00 0.000000000000e+00 1.202500000000e+01 3.945901732130e-12 4.053165524056e-12 3.211649344595e-12 1.861702861055e-03 1.861702861055e-03 1.577490926135e+01 1.361657028558e+01 2.513860458447e+01 1.575043652486e+01 1.359545256086e+01 2.510048273396e+01 1.124677624263e+01 1.122643139879e+01
 0.000000000000e+00 0.000000000000e+00 1.207500000000e+01 3.998177997451e-12 4.106844323426e-12 3.253145571031e-12 1.859222995771e-03 1.859222995771e-03 1.600449299556e+01 1.381467950056e+01 2.549617183903e+01 1.597767346467e+01 1.379153685362e+01 2.545441346057e+01 1.143783828933e+01 1.141547934833e+01
 0.000000000000e+00 0.000000000000e+00 1.212500000000e+01 4.052539788533e-12 4.162664041008e-12 3.296265632605e-12 1.856925311074e-03 1.856925311074e-03 1.624644657884e+01 1.402346119602e+01 2.587280286700e+01 1.621781923789e+01 1.399875873887e+01 2.582824982014e+01 1.163986079054e+01 1.161592839673e+01
 0.000000000000e+00 0.000000000000e+00 1.217500000000e+01 4.110156171608e-12 4.221825450926e-12 3.341957083435e-12 1.854511186290e-03 1.854511186290e-03 1.650045757398e+01 1.424264592693e+01 2.626803272968e+01 1.646906688394e+01 1.421555917364e+01 2.621920405033e+01 1.185251188171e+01 1.182618673462e+01
 0.000000000000e+00 0.000000000000e+00 1.222500000000e+01 4.172091465055e-12 4.285421564297e-12 3.391072534969e-12 1.852412565117e-03 1.852412565117e-03 1.676882306874e+01 1.447421541731e+01 2.668537923599e+01 1.673430682905e+01 1.444443186232e+01 2.663171615416e+01 1.207790136498e+01 1.204886443001e+01
 0.000000000000e+00 0.000000000000e+00 1.227500000000e+01 4.238344379889e-12 4.353450893741e-12 3.443601412918e-12 1.850264590706e-03 1.850264590706e-03 1.705268282045e+01 1.471915287644e+01 2.712657657038e+01 1.701485910821e+01 1.468651560326e+01 2.706780466113e+01 1.231711206819e+01 1.228518258532e+01
 0.000000000000e+00 0.000000000000e+00 1.232500000000e+01 4.306662819181e-12 4.423600025901e-12 3.497705113665e-12 1.848007491881e-03 1.848007491881e-03 1.735286670540e+01 1.497817424680e+01 2.759289497480e+01 1.731144088123e+01 1.494242906993e+01 2.752856345952e+01 1.257090881709e+01 1.253581483206e+01
 0.000000000000e+00 0.000000000000e+00 1.237500000000e+01 4.380133812085e-12 4.499039432193e-12 3.555869263974e-12 1.845697572905e-03 1.845697572905e-03 1.767340195320e+01 1.525475401030e+01 2.809052198395e+01 1.762674978438e+01 1.521449950398e+01 2.801811902955e+01 1.284292268158e+01 1.280325350371e+01
 0.000000000000e+00 0.000000000000e+00 1.242500000000e+01 4.457756136169e-12 4.578740695628e-12 3.617280183954e-12 1.843389126000e-03 1.843389126000e-03 1.801294386988e+01 1.554773166421e+01 2.861734215452e+01 1.796112604783e+01 1.550302027692e+01 2.853697247159e+01 1.313210448556e+01 1.308787689689e+01
 0.000000000000e+00 0.000000000000e+00 1.247500000000e+01 4.539280770621e-12 4.662447610980e-12 3.681711613175e-12 1.841329397294e-03 1.841329397294e-03 1.837573686937e+01 1.586076892734e+01 2.917985855548e+01 1.831796410028e+01 1.581091973537e+01 2.909031441532e+01 1.344234068375e+01 1.339282678441e+01
 0.000000000000e+00 0.000000000000e+00 1.252500000000e+01 4.629734275399e-12 4.755322786220e-12 3.753221201608e-12 1.839386822914e-03 1.839386822914e-03 1.876420467190e+01 1.619595658188e+01 2.978175894196e+01 1.869928467922e+01 1.613994098725e+01 2.968121328544e+01 1.377593623415e+01 1.372004505803e+01
 0.000000000000e+00 0.000000000000e+00 1.257500000000e+01 4.724478886240e-12 4.852602101652e-12 3.828017859694e-12 1.837491197994e-03 1.837491197994e-03 1.918283746661e+01 1.655716824596e+01 3.042990364139e+01 1.910915235383e+01 1.649359042679e+01 3.031587271550e+01 1.413706640057e+01 1.407333269706e+01
 0.000000000000e+00 0.000000000000e+00 1.262500000000e+01 4.831843134229e-12 4.962839432054e-12 3.912820404529e-12 1.835148972844e-03 1.835148972844e-03 1.963556639777e+01 1.694779493535e+01 3.113025769426e+01 1.955166184984e+01 1.687540029174e+01 3.100052126336e+01 1.452952374447e+01 1.445658925469e+01
 0.000000000000e+00 0.000000000000e+00 1.267500000000e+01 4.941069987694e-12 5.074985630561e-12 3.998890220037e-12 1.832471796725e-03 1.832471796725e-03 2.012474749153e+01 1.736986881193e+01 3.188637369781e+01 2.002851066568e+01 1.728683463018e+01 3.173770353795e+01 1.495565324625e+01 1.487155336938e+01
 0.000000000000e+00 0.000000000000e+00 1.272500000000e+01 5.061486620266e-12 5.198619786160e-12 4.093726517175e-12 1.830193800354e-03 1.830193800354e-03 2.065897986471e+01 1.783080776966e+01 3.271133770798e+01 2.054721099386e+01 1.773437367745e+01 3.253884604815e+01 1.542362527835e+01 1.532538119529e+01
 0.000000000000e+00 0.000000000000e+00 1.277500000000e+01 5.194725618243e-12 5.335417684226e-12 4.198591117103e-12 1.827810995341e-03 1.827810995341e-03 2.124603196641e+01 1.833731273124e+01 3.361691605582e+01 2.111485394105e+01 1.822413413199e+01 3.341469442406e+01 1.594100236873e+01 1.582495836658e+01
 0.000000000000e+00 0.000000000000e+00 1.282500000000e+01 5.343134018732e-12 5.487788694632e-12 4.315311275725e-12 1.825315722594e-03 1.825315722594e-03 2.189445989496e+01 1.889676387291e+01 3.461604911540e+01 2.173853265757e+01 1.876223422047e+01 3.437596848155e+01 1.651617832442e+01 1.637727001293e+01
 0.000000000000e+00 0.000000000000e+00 1.287500000000e+01 5.505717725988e-12 5.654710020990e-12 4.442982668211e-12 1.823090352826e-03 1.823090352826e-03 2.261883448276e+01 1.952172938604e+01 3.573075985799e+01 2.243065111364e+01 1.935937314911e+01 3.544142429203e+01 1.716349197528e+01 1.699449520699e+01
 0.000000000000e+00 0.000000000000e+00 1.292500000000e+01 5.688075839215e-12 5.841930064247e-12 4.585997804143e-12 1.820748417934e-03 1.820748417934e-03 2.343713882322e+01 2.022772015484e+01 3.698815219250e+01 2.320432197915e+01 2.002686064042e+01 3.663078651705e+01 1.790089394562e+01 1.768985109809e+01
 0.000000000000e+00 0.000000000000e+00 1.297500000000e+01 5.897700036125e-12 6.057140011569e-12 4.750218744046e-12 1.818273217406e-03 1.818273217406e-03 2.437473405188e+01 2.103660933739e+01 3.842625037324e+01 2.407934504817e+01 2.078177405696e+01 3.797383124864e+01 1.875435895563e+01 1.848331868711e+01
 0.000000000000e+00 0.000000000000e+00 1.302500000000e+01 6.130460818511e-12 6.296093804119e-12 4.932039731334e-12 1.815716836176e-03 1.815716836176e-03 2.547810447538e+01 2.198847206471e+01 4.011263101425e+01 2.508202223239e+01 2.164679652719e+01 3.950980773966e+01 1.977784316401e+01 1.940242609459e+01
 0.000000000000e+00 0.000000000000e+00 1.307500000000e+01 6.407286347826e-12 6.580276667629e-12 5.147821909203e-12 1.812999788326e-03 1.812999788326e-03 2.684071240003e+01 2.316385148280e+01 4.217884749418e+01 2.625378790717e+01 2.265765800190e+01 4.130006711929e+01 2.109300406993e+01 2.049206684470e+01
 0.000000000000e+00 0.000000000000e+00 1.312500000000e+01 6.739769547153e-12 6.921583062978e-12 5.406228209869e-12 1.810097757885e-03 1.810097757885e-03 2.855410427959e+01 2.464173838011e+01 4.476675920155e+01 2.765518244407e+01 2.386656670419e+01 4.343460384359e+01 2.278060852124e+01 2.181686838214e+01
 0.000000000000e+00 0.000000000000e+00 1.317500000000e+01 7.151028054728e-12 7.343714225625e-12 5.723530669663e-12 1.806289657788e-03 1.806289657788e-03 3.121063147309e+01 2.693210049312e+01 4.864367582275e+01 2.940496798703e+01 2.537587450703e+01 4.608137045273e+01 2.581159113214e+01 2.353039152782e+01
 0.000000000000e+00 0.000000000000e+00 1.322500000000e+01 7.655691026106e-12 7.861663362196e-12 6.109727671836e-12 1.799712926458e-03 1.799712926458e-03 3.503577418788e+01 3.022901488789e+01 5.409592071488e+01 3.160072167235e+01 2.726968107844e+01 4.937908214625e+01 3.057091951443e+01 2.575654458642e+01
 0.000000000000e+00 0.000000000000e+00 1.327500000000e+01 8.281052061605e-12 8.503413176049e-12 6.584034186252e-12 1.787750694804e-03 1.787750694804e-03 4.032027929732e+01 3.478311053865e+01 6.154216727815e+01 3.440935500290e+01 2.969185385781e+01 5.356633513794e+01 3.741676216053e+01 2.870415791868e+01
 0.000000000000e+00 0.000000000000e+00 1.332500000000e+01 9.051654136107e-12 9.294034042817e-12 7.158498503593e-12 1.763761812461e-03 1.763761812461e-03 4.853891741465e+01 4.186311307178e+01 7.276934129501e+01 3.812170503910e+01 3.289285935888e+01 5.903021043055e+01 4.912709481952e+01 3.282457361470e+01
 0.000000000000e+00 0.000000000000e+00 1.337500000000e+01 9.890950546402e-12 1.015486074841e-11 7.768685093076e-12 1.714771381429e-03 1.714771381429e-03 5.984045396071e+01 5.159643159743e+01 8.788226067168e+01 4.285858797146e+01 3.697658601021e+01 6.591070940807e+01 6.621916323950e+01 3.837145046633e+01
 0.000000000000e+00 0.000000000000e+00 1.342500000000e+01 1.056765965358e-11 1.084853441891e-11 8.238265657892e-12 1.624020249198e-03 1.624020249198e-03 7.259653761419e+01 6.257987534573e+01 1.045990329053e+02 4.833861337253e+01 4.170032407724e+01 7.378333911473e+01 8.651323349561e+01 4.506066282631e+01
 0.000000000000e+00 0.000000000000e+00 1.347500000000e+01 1.093287104580e-11 1.122225675080e-11 8.455122781324e-12 1.484301126459e-03 1.484301126459e-03 8.655491378091e+01 7.459757637193e+01 1.227648859199e+02 5.472264950778e+01 4.720261632036e+01 8.286277936444e+01 1.091192105050e+02 5.314503640983e+01
 0.000000000000e+00 0.000000000000e+00 1.352500000000e+01 1.063507407871e-11 1.091546648038e-11 8.161802211421e-12 1.286664622831e-03 1.286664622831e-03 1.002714424504e+02 8.640478512935e+01 1.403165634147e+02 6.140856819327e+01 5.296435719304e+01 9.227400514733e+01 1.322102406436e+02 6.191317394554e+01
 0.000000000000e+00 0.000000000000e+00 1.357500000000e+01 9.696694588371e-12 9.951366680928e-12 7.386060253719e-12 1.049444671169e-03 1.049444671169e-03 1.137975549495e+02 9.804733551503e+01 1.575261260237e+02 6.863913445088e+01 5.919482646363e+01 1.023682086059e+02 1.552784489064e+02 7.165847778106e+01
 0.000000000000e+00 0.000000000000e+00 1.362500000000e+01 8.079841797232e-12 8.291248134406e-12 6.109061032196e-12 7.896691271683e-04 7.896691271683e-04 1.274464126245e+02 1.097929020121e+02 1.745441259904e+02 7.599923671610e+01 6.553587646670e+01 1.125061680160e+02 1.795698867582e+02 8.199796742851e+01
 0.000000000000e+00 0.000000000000e+00 1.367500000000e+01 6.087152862756e-12 6.245906112424e-12 4.573207790692e-12 5.443751282317e-04 5.443751282317e-04 1.392214810357e+02 1.199257529050e+02 1.891965864526e+02 8.305289231615e+01 7.161250121624e+01 1.221681399235e+02 2.006243291568e+02 9.207627944410e+01
 0.000000000000e+00 0.000000000000e+00 1.372500000000e+01 4.110827931650e-12 4.217721986412e-12 3.070470214105e-12 3.403818707065e-04 3.403818707065e-04 1.501165177904e+02 1.292999464174e+02 2.025748913620e+02 8.971058817043e+01 7.734730356545e+01 1.311942477117e+02 2.206248348166e+02 1.018740324927e+02
 0.000000000000e+00 0.000000000000e+00 1.377500000000e+01 2.491828081982e-12 2.556469745102e-12 1.852501618854e-12 1.935905122209e-04 1.935905122209e-04 1.588295130029e+02 1.367960085362e+02 2.131837094065e+02 9.560674694112e+01 8.242593941502e+01 1.391622845689e+02 2.368617250389e+02 1.106253115901e+02
 0.000000000000e+00 0.000000000000e+00 1.382500000000e+01 1.377386653828e-12 1.413017625470e-12 1.018297298420e-12 1.000279660340e-04 1.000279660340e-04 1.694147893402e+02 1.459019453547e+02 2.259526440341e+02 1.022983756524e+02 8.818875938010e+01 1.480745553596e+02 2.569714883467e+02 1.209610547799e+02
 0.000000000000e+00 0.000000000000e+00 1.387500000000e+01 6.631495023643e-13 6.802858258152e-13 4.892220438539e-13 4.643601094282e-05 4.643601094282e-05 1.732603590357e+02 1.492105541707e+02 2.306545445127e+02 1.060640433380e+02 9.143254630477e+01 1.531954520885e+02 2.640696837035e+02 1.264508175367e+02
 0.000000000000e+00 0.000000000000e+00 1.392500000000e+01 3.050376419497e-13 3.128973991901e-13 2.237492247873e-13 1.986405609869e-05 1.986405609869e-05 1.839916405118e+02 1.584414683182e+02 2.435179448082e+02 1.141185335052e+02 9.836878327645e+01 1.638862008108e+02 2.846538018497e+02 1.389957588043e+02
 0.000000000000e+00 0.000000000000e+00 1.397500000000e+01 1.178838239794e-13 1.209133784666e-13 8.602163495727e-14 7.188316133787e-06 7.188316133787e-06 1.939779412674e+02 1.670331433523e+02 2.556976539317e+02 1.218693314451e+02 1.050430292196e+02 1.741132739547e+02 3.033193901927e+02 1.512841043655e+02
 0.000000000000e+00 0.000000000000e+00 1.402500000000e+01 3.790277802608e-14 3.887263695316e-14 2.741890393367e-14 2.133617984678e-06 2.133617984678e-06 2.105322879522e+02 1.812647744414e+02 2.744572005075e+02 1.317874648824e+02 1.135795234817e+02 1.866650164373e+02 3.381297242932e+02 1.685497792240e+02
 0.000000000000e+00 0.000000000000e+00 1.407500000000e+01 9.685012234002e-15 9.933014109013e-15 7.016403609013e-15 5.597604376442e-07 5.597604376442e-07 2.077667768506e+02 1.788837359980e+02 2.708529262210e+02 1.285012637612e+02 1.107496930995e+02 1.823196846395e+02 3.335992929636e+02 1.633647316311e+02
 0.000000000000e+00 0.000000000000e+00 1.412500000000e+01 2.828795436644e-15 2.901455948294e-15 2.062045672911e-15 1.649656275619e-07 1.649656275619e-07 1.956008602474e+02 1.684351742252e+02 2.584338081506e+02 1.272438320054e+02 1.096739117612e+02 1.815826990909e+02 3.041614160456e+02 1.586839176324e+02
 0.000000000000e+00 0.000000000000e+00 1.417500000000e+01 6.475729703637e-16 6.640045540389e-16 4.606008390008e-16 3.559200859143e-08 3.559200859143e-08 2.447791006018e+02 2.106930326519e+02 3.114704970092e+02 1.368924030202e+02 1.179549556740e+02 1.906944253373e+02 4.157209478422e+02 1.847105016565e+02
 0.000000000000e+00 0.000000000000e+00 1.422500000000e+01 3.403119915625e-16 3.490275432575e-16 2.466149767130e-16 1.712117922676e-08 1.712117922676e-08 2.060010724261e+02 1.773908156502e+02 2.721724022114e+02 1.457799214943e+02 1.256422078870e+02 2.069397501049e+02 3.205047152354e+02 1.853517945277e+02
 0.000000000000e+00 0.000000000000e+00 1.427500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.432500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.437500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.442500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.447500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.452500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.457500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.462500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.467500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
 0.000000000000e+00 0.000000000000e+00 1.472500000000e+01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
