# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >6< [MeV/cm]
# Page(6) is of type: >6< [MeV/cm]
# Page(7) is of type: >6< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
# Page(10) is of type: >7< [MeV/cm]
# Page(11) is of type: >7< [MeV/cm]
# Page(12) is of type: >7< [MeV/cm]
# Page(13) is of type: >7< [MeV/cm]
# Page(14) is of type: >7< [MeV/cm]
# Page(15) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 4.725000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.775000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.825000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.846300e+00 4.846300e+00 4.846300e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.875000e+00 4.855730e+00 4.855730e+00 4.855730e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.855716e+00 4.855716e+00 4.855716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.925000e+00 4.862836e+00 4.862836e+00 4.862836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.862836e+00 4.862836e+00 4.862836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.975000e+00 4.862836e+00 4.862836e+00 4.862836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.862836e+00 4.862836e+00 4.862836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.025000e+00 4.862836e+00 4.862836e+00 4.862836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.862836e+00 4.862836e+00 4.862836e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.075000e+00 4.878127e+00 4.878127e+00 4.878127e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.878123e+00 4.878123e+00 4.878123e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.125000e+00 4.879402e+00 4.879402e+00 4.879402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.879402e+00 4.879402e+00 4.879402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.175000e+00 4.879402e+00 4.879402e+00 4.879402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.879402e+00 4.879402e+00 4.879402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.225000e+00 4.884504e+00 4.884504e+00 4.884504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.884492e+00 4.884492e+00 4.884492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.275000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.325000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.375000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.895998e+00 4.895998e+00 4.895998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.425000e+00 4.907993e+00 4.907993e+00 4.907993e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.907982e+00 4.907982e+00 4.907982e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.475000e+00 4.912622e+00 4.912622e+00 4.912622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.912622e+00 4.912622e+00 4.912622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.525000e+00 4.912622e+00 4.912622e+00 4.912622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.912622e+00 4.912622e+00 4.912622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.575000e+00 4.915378e+00 4.915378e+00 4.915378e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.915370e+00 4.915370e+00 4.915370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.625000e+00 4.929273e+00 4.929273e+00 4.929273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.929273e+00 4.929273e+00 4.929273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.675000e+00 4.929273e+00 4.929273e+00 4.929273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.929273e+00 4.929273e+00 4.929273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.725000e+00 4.929273e+00 4.929273e+00 4.929273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.929273e+00 4.929273e+00 4.929273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.775000e+00 4.939941e+00 4.939941e+00 4.939941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.939928e+00 4.939928e+00 4.939928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.825000e+00 4.945949e+00 4.945949e+00 4.945949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.945949e+00 4.945949e+00 4.945949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.875000e+00 4.945949e+00 4.945949e+00 4.945949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.945949e+00 4.945949e+00 4.945949e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.925000e+00 4.948333e+00 4.948333e+00 4.948333e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.948326e+00 4.948326e+00 4.948326e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 5.975000e+00 4.962650e+00 4.962650e+00 4.962650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.962650e+00 4.962650e+00 4.962650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.025000e+00 4.962650e+00 4.962650e+00 4.962650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.962650e+00 4.962650e+00 4.962650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.075000e+00 4.962650e+00 4.962650e+00 4.962650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.962650e+00 4.962650e+00 4.962650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.125000e+00 4.973950e+00 4.973950e+00 4.973950e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.973937e+00 4.973937e+00 4.973937e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.175000e+00 4.979375e+00 4.979375e+00 4.979375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.979375e+00 4.979375e+00 4.979375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.225000e+00 4.979375e+00 4.979375e+00 4.979375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.979375e+00 4.979375e+00 4.979375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.275000e+00 4.983343e+00 4.983343e+00 4.983343e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.983333e+00 4.983333e+00 4.983333e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.325000e+00 4.996121e+00 4.996121e+00 4.996121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.996121e+00 4.996121e+00 4.996121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.375000e+00 4.996121e+00 4.996121e+00 4.996121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.996121e+00 4.996121e+00 4.996121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.425000e+00 4.996121e+00 4.996121e+00 4.996121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.996121e+00 4.996121e+00 4.996121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.475000e+00 5.009987e+00 5.009987e+00 5.009987e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.009979e+00 5.009979e+00 5.009979e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.525000e+00 5.012888e+00 5.012888e+00 5.012888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.012888e+00 5.012888e+00 5.012888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.575000e+00 5.012888e+00 5.012888e+00 5.012888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.012888e+00 5.012888e+00 5.012888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.625000e+00 5.020373e+00 5.020373e+00 5.020373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.020359e+00 5.020359e+00 5.020359e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.675000e+00 5.029675e+00 5.029675e+00 5.029675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029675e+00 5.029675e+00 5.029675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.725000e+00 5.029675e+00 5.029675e+00 5.029675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029675e+00 5.029675e+00 5.029675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.775000e+00 5.031221e+00 5.031221e+00 5.031221e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031217e+00 5.031217e+00 5.031217e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.825000e+00 5.046480e+00 5.046480e+00 5.046480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.046480e+00 5.046480e+00 5.046480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.875000e+00 5.046480e+00 5.046480e+00 5.046480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.046480e+00 5.046480e+00 5.046480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.925000e+00 5.046480e+00 5.046480e+00 5.046480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.046480e+00 5.046480e+00 5.046480e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 6.975000e+00 5.059382e+00 5.059382e+00 5.059382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.059372e+00 5.059372e+00 5.059372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.025000e+00 5.063303e+00 5.063303e+00 5.063303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.063303e+00 5.063303e+00 5.063303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.075000e+00 5.063303e+00 5.063303e+00 5.063303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.063303e+00 5.063303e+00 5.063303e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.125000e+00 5.071206e+00 5.071206e+00 5.071206e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.071193e+00 5.071193e+00 5.071193e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.175000e+00 5.080143e+00 5.080143e+00 5.080143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.080143e+00 5.080143e+00 5.080143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.225000e+00 5.080143e+00 5.080143e+00 5.080143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.080143e+00 5.080143e+00 5.080143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.275000e+00 5.083490e+00 5.083490e+00 5.083490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.083481e+00 5.083481e+00 5.083481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.325000e+00 5.096998e+00 5.096998e+00 5.096998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.096998e+00 5.096998e+00 5.096998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.375000e+00 5.096998e+00 5.096998e+00 5.096998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.096998e+00 5.096998e+00 5.096998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.425000e+00 5.096998e+00 5.096998e+00 5.096998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.096998e+00 5.096998e+00 5.096998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.475000e+00 5.113105e+00 5.113105e+00 5.113105e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.113102e+00 5.113102e+00 5.113102e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.525000e+00 5.113867e+00 5.113867e+00 5.113867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.113867e+00 5.113867e+00 5.113867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.575000e+00 5.113867e+00 5.113867e+00 5.113867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.113867e+00 5.113867e+00 5.113867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.625000e+00 5.126340e+00 5.126340e+00 5.126340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.126329e+00 5.126329e+00 5.126329e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.675000e+00 5.130749e+00 5.130749e+00 5.130749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.130749e+00 5.130749e+00 5.130749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.725000e+00 5.130749e+00 5.130749e+00 5.130749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.130749e+00 5.130749e+00 5.130749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.775000e+00 5.140026e+00 5.140026e+00 5.140026e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.140013e+00 5.140013e+00 5.140013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.825000e+00 5.147643e+00 5.147643e+00 5.147643e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.147643e+00 5.147643e+00 5.147643e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.875000e+00 5.147643e+00 5.147643e+00 5.147643e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.147643e+00 5.147643e+00 5.147643e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.925000e+00 5.154162e+00 5.154162e+00 5.154162e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.154149e+00 5.154149e+00 5.154149e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.975000e+00 5.164549e+00 5.164549e+00 5.164549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.164549e+00 5.164549e+00 5.164549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.025000e+00 5.164549e+00 5.164549e+00 5.164549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.164549e+00 5.164549e+00 5.164549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.075000e+00 5.168745e+00 5.168745e+00 5.168745e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.168735e+00 5.168735e+00 5.168735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.125000e+00 5.181464e+00 5.181464e+00 5.181464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.181464e+00 5.181464e+00 5.181464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.175000e+00 5.181464e+00 5.181464e+00 5.181464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.181464e+00 5.181464e+00 5.181464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.225000e+00 5.183772e+00 5.183772e+00 5.183772e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.183765e+00 5.183765e+00 5.183765e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.275000e+00 5.198389e+00 5.198389e+00 5.198389e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.198389e+00 5.198389e+00 5.198389e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.325000e+00 5.198389e+00 5.198389e+00 5.198389e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.198389e+00 5.198389e+00 5.198389e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.375000e+00 5.199240e+00 5.199240e+00 5.199240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.199237e+00 5.199237e+00 5.199237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.425000e+00 5.215322e+00 5.215322e+00 5.215322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.215322e+00 5.215322e+00 5.215322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.475000e+00 5.215322e+00 5.215322e+00 5.215322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.215322e+00 5.215322e+00 5.215322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.525000e+00 5.215322e+00 5.215322e+00 5.215322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.215322e+00 5.215322e+00 5.215322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.575000e+00 5.232087e+00 5.232087e+00 5.232087e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.232086e+00 5.232086e+00 5.232086e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.625000e+00 5.232262e+00 5.232262e+00 5.232262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.232262e+00 5.232262e+00 5.232262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.675000e+00 5.232262e+00 5.232262e+00 5.232262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.232262e+00 5.232262e+00 5.232262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.725000e+00 5.248436e+00 5.248436e+00 5.248436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.248434e+00 5.248434e+00 5.248434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.775000e+00 5.249208e+00 5.249208e+00 5.249208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.249208e+00 5.249208e+00 5.249208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.825000e+00 5.249208e+00 5.249208e+00 5.249208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.249208e+00 5.249208e+00 5.249208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.875000e+00 5.265212e+00 5.265212e+00 5.265212e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.265209e+00 5.265209e+00 5.265209e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.925000e+00 5.266159e+00 5.266159e+00 5.266159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.266159e+00 5.266159e+00 5.266159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.975000e+00 5.266159e+00 5.266159e+00 5.266159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.266159e+00 5.266159e+00 5.266159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.025000e+00 5.282410e+00 5.282410e+00 5.282410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.282408e+00 5.282408e+00 5.282408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.075000e+00 5.283115e+00 5.283115e+00 5.283115e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.283115e+00 5.283115e+00 5.283115e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.125000e+00 5.283115e+00 5.283115e+00 5.283115e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.283115e+00 5.283115e+00 5.283115e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.175000e+00 5.300025e+00 5.300025e+00 5.300025e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.300025e+00 5.300025e+00 5.300025e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.225000e+00 5.300075e+00 5.300075e+00 5.300075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.300075e+00 5.300075e+00 5.300075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.275000e+00 5.301096e+00 5.301096e+00 5.301096e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.301093e+00 5.301093e+00 5.301093e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.325000e+00 5.317037e+00 5.317037e+00 5.317037e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.317037e+00 5.317037e+00 5.317037e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.375000e+00 5.317037e+00 5.317037e+00 5.317037e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.317037e+00 5.317037e+00 5.317037e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.425000e+00 5.319538e+00 5.319538e+00 5.319538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.319532e+00 5.319532e+00 5.319532e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.475000e+00 5.334000e+00 5.334000e+00 5.334000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.334000e+00 5.334000e+00 5.334000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.525000e+00 5.334000e+00 5.334000e+00 5.334000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.334000e+00 5.334000e+00 5.334000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 9.575000e+00 5.338385e+00 5.338385e+00 5.338385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.338375e+00 5.338375e+00 5.338375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
