# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Thu, 02 Jul 2026 18:07:19 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >2< [/cm^2]
# Page(6) is of type: >2< [/cm^2]
# Page(7) is of type: >2< [/cm^2]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 7.475000e+00 5.113105e+00 5.113105e+00 5.113105e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.525000e+00 5.113870e+00 5.113870e+00 5.113870e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.575000e+00 5.113870e+00 5.113870e+00 5.113870e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.625000e+00 5.126324e+00 5.126324e+00 5.126324e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.675000e+00 5.130741e+00 5.130741e+00 5.130741e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.725000e+00 5.130741e+00 5.130741e+00 5.130741e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.775000e+00 5.140015e+00 5.140015e+00 5.140015e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.825000e+00 5.147655e+00 5.147655e+00 5.147655e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.875000e+00 5.147655e+00 5.147655e+00 5.147655e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.925000e+00 5.154151e+00 5.154151e+00 5.154151e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 7.975000e+00 5.164536e+00 5.164536e+00 5.164536e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.025000e+00 5.164536e+00 5.164536e+00 5.164536e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.075000e+00 5.168725e+00 5.168725e+00 5.168725e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.125000e+00 5.181465e+00 5.181465e+00 5.181465e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.175000e+00 5.181465e+00 5.181465e+00 5.181465e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.225000e+00 5.183766e+00 5.183766e+00 5.183766e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.275000e+00 5.198392e+00 5.198392e+00 5.198392e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.325000e+00 5.198392e+00 5.198392e+00 5.198392e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.375000e+00 5.199239e+00 5.199239e+00 5.199239e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.425000e+00 5.215312e+00 5.215312e+00 5.215312e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.475000e+00 5.215312e+00 5.215312e+00 5.215312e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.525000e+00 5.215312e+00 5.215312e+00 5.215312e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.575000e+00 5.232102e+00 5.232102e+00 5.232102e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.625000e+00 5.232278e+00 5.232278e+00 5.232278e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.675000e+00 5.232278e+00 5.232278e+00 5.232278e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.725000e+00 5.248419e+00 5.248419e+00 5.248419e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.775000e+00 5.249191e+00 5.249191e+00 5.249191e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.825000e+00 5.249191e+00 5.249191e+00 5.249191e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.875000e+00 5.265208e+00 5.265208e+00 5.265208e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.925000e+00 5.266160e+00 5.266160e+00 5.266160e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 8.975000e+00 5.266160e+00 5.266160e+00 5.266160e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.025000e+00 5.282414e+00 5.282414e+00 5.282414e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.075000e+00 5.283121e+00 5.283121e+00 5.283121e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.125000e+00 5.283121e+00 5.283121e+00 5.283121e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.175000e+00 5.300011e+00 5.300011e+00 5.300011e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.225000e+00 5.300061e+00 5.300061e+00 5.300061e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.275000e+00 5.301081e+00 5.301081e+00 5.301081e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.325000e+00 5.317052e+00 5.317052e+00 5.317052e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.375000e+00 5.317052e+00 5.317052e+00 5.317052e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.425000e+00 5.319543e+00 5.319543e+00 5.319543e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.475000e+00 5.333986e+00 5.333986e+00 5.333986e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.525000e+00 5.333986e+00 5.333986e+00 5.333986e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.575000e+00 5.338363e+00 5.338363e+00 5.338363e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.625000e+00 5.350960e+00 5.350960e+00 5.350960e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.675000e+00 5.350960e+00 5.350960e+00 5.350960e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.725000e+00 5.357622e+00 5.357622e+00 5.357622e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.775000e+00 5.367944e+00 5.367944e+00 5.367944e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.825000e+00 5.367944e+00 5.367944e+00 5.367944e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.875000e+00 5.377254e+00 5.377254e+00 5.377254e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.925000e+00 5.384872e+00 5.384872e+00 5.384872e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 9.975000e+00 5.384872e+00 5.384872e+00 5.384872e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.002500e+01 5.397288e+00 5.397288e+00 5.397288e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.007500e+01 5.401863e+00 5.401863e+00 5.401863e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.012500e+01 5.401863e+00 5.401863e+00 5.401863e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.017500e+01 5.419267e+00 5.419267e+00 5.419267e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.022500e+01 5.420487e+00 5.420487e+00 5.420487e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.027500e+01 5.423626e+00 5.423626e+00 5.423626e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.032500e+01 5.439893e+00 5.439893e+00 5.439893e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.037500e+01 5.439893e+00 5.439893e+00 5.439893e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.042500e+01 5.447618e+00 5.447618e+00 5.447618e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.047500e+01 5.458609e+00 5.458609e+00 5.458609e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.052500e+01 5.458609e+00 5.458609e+00 5.458609e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.057500e+01 5.474597e+00 5.474597e+00 5.474597e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.062500e+01 5.481886e+00 5.481886e+00 5.481886e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.067500e+01 5.481886e+00 5.481886e+00 5.481886e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.072500e+01 5.503348e+00 5.503348e+00 5.503348e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.077500e+01 5.503651e+00 5.503651e+00 5.503651e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.082500e+01 5.510305e+00 5.510305e+00 5.510305e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.087500e+01 5.525152e+00 5.525152e+00 5.525152e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.092500e+01 5.525152e+00 5.525152e+00 5.525152e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.097500e+01 5.539078e+00 5.539078e+00 5.539078e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.102500e+01 5.546362e+00 5.546362e+00 5.546362e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.107500e+01 5.546943e+00 5.546943e+00 5.546943e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.112500e+01 5.567813e+00 5.567813e+00 5.567813e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.117500e+01 5.567813e+00 5.567813e+00 5.567813e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.122500e+01 5.576883e+00 5.576883e+00 5.576883e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.127500e+01 5.589367e+00 5.589367e+00 5.589367e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.132500e+01 5.589367e+00 5.589367e+00 5.589367e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.137500e+01 5.607509e+00 5.607509e+00 5.607509e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.142500e+01 5.611028e+00 5.611028e+00 5.611028e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.147500e+01 5.617038e+00 5.617038e+00 5.617038e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.152500e+01 5.632714e+00 5.632714e+00 5.632714e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.157500e+01 5.632714e+00 5.632714e+00 5.632714e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.162500e+01 5.648825e+00 5.648825e+00 5.648825e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.167500e+01 5.654506e+00 5.654506e+00 5.654506e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.172500e+01 5.659400e+00 5.659400e+00 5.659400e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.177500e+01 5.676366e+00 5.676366e+00 5.676366e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.182500e+01 5.676366e+00 5.676366e+00 5.676366e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.187500e+01 5.692371e+00 5.692371e+00 5.692371e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.192500e+01 5.698269e+00 5.698269e+00 5.698269e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.197500e+01 5.703979e+00 5.703979e+00 5.703979e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.202500e+01 5.720267e+00 5.720267e+00 5.720267e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.207500e+01 5.720267e+00 5.720267e+00 5.720267e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.212500e+01 5.738131e+00 5.738131e+00 5.738131e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.217500e+01 5.742316e+00 5.742316e+00 5.742316e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.222500e+01 5.750770e+00 5.750770e+00 5.750770e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.227500e+01 5.764419e+00 5.764419e+00 5.764419e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.232500e+01 5.764419e+00 5.764419e+00 5.764419e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.237500e+01 5.786064e+00 5.786064e+00 5.786064e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.242500e+01 5.786594e+00 5.786594e+00 5.786594e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.247500e+01 5.799730e+00 5.799730e+00 5.799730e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.252500e+01 5.808822e+00 5.808822e+00 5.808822e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.257500e+01 5.813877e+00 5.813877e+00 5.813877e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.262500e+01 5.831108e+00 5.831108e+00 5.831108e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.267500e+01 5.831108e+00 5.831108e+00 5.831108e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.272500e+01 5.850834e+00 5.850834e+00 5.850834e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.277500e+01 5.853435e+00 5.853435e+00 5.853435e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.282500e+01 5.865993e+00 5.865993e+00 5.865993e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.287500e+01 5.875830e+00 5.875830e+00 5.875830e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.292500e+01 5.881632e+00 5.881632e+00 5.881632e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.297500e+01 5.898279e+00 5.898279e+00 5.898279e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.302500e+01 5.898279e+00 5.898279e+00 5.898279e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.307500e+01 5.920211e+00 5.920211e+00 5.920211e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.312500e+01 5.920741e+00 5.920741e+00 5.920741e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.317500e+01 5.936846e+00 5.936846e+00 5.936846e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.322500e+01 5.943286e+00 5.943286e+00 5.943286e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.327500e+01 5.953955e+00 5.953955e+00 5.953955e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.332500e+01 5.965882e+00 5.965882e+00 5.965882e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.337500e+01 5.971519e+00 5.971519e+00 5.971519e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.342500e+01 5.988462e+00 5.988462e+00 5.988462e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.347500e+01 5.989518e+00 5.989518e+00 5.989518e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.352500e+01 6.011140e+00 6.011140e+00 6.011140e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.357500e+01 6.011140e+00 6.011140e+00 6.011140e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.362500e+01 6.030750e+00 6.030750e+00 6.030750e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.367500e+01 6.033869e+00 6.033869e+00 6.033869e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.372500e+01 6.049702e+00 6.049702e+00 6.049702e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.377500e+01 6.056550e+00 6.056550e+00 6.056550e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.382500e+01 6.069138e+00 6.069138e+00 6.069138e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.387500e+01 6.079343e+00 6.079343e+00 6.079343e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.392500e+01 6.089059e+00 6.089059e+00 6.089059e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.397500e+01 6.102193e+00 6.102193e+00 6.102193e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.402500e+01 6.109403e+00 6.109403e+00 6.109403e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.407500e+01 6.124961e+00 6.124961e+00 6.124961e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.412500e+01 6.130146e+00 6.130146e+00 6.130146e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.417500e+01 6.147849e+00 6.147849e+00 6.147849e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.422500e+01 6.151396e+00 6.151396e+00 6.151396e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.427500e+01 6.170796e+00 6.170796e+00 6.170796e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.432500e+01 6.173097e+00 6.173097e+00 6.173097e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.437500e+01 6.193662e+00 6.193662e+00 6.193662e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.442500e+01 6.195142e+00 6.195142e+00 6.195142e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.447500e+01 6.216613e+00 6.216613e+00 6.216613e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.452500e+01 6.217673e+00 6.217673e+00 6.217673e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.457500e+01 6.239642e+00 6.239642e+00 6.239642e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.462500e+01 6.240676e+00 6.240676e+00 6.240676e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.467500e+01 6.262607e+00 6.262607e+00 6.262607e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.472500e+01 6.264018e+00 6.264018e+00 6.264018e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.477500e+01 6.285595e+00 6.285595e+00 6.285595e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.482500e+01 6.287785e+00 6.287785e+00 6.287785e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.487500e+01 6.308687e+00 6.308687e+00 6.308687e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.492500e+01 6.312040e+00 6.312040e+00 6.312040e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.497500e+01 6.331756e+00 6.331756e+00 6.331756e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.502500e+01 6.336645e+00 6.336645e+00 6.336645e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 1.507500e+01 6.354754e+00 6.354754e+00 6.354754e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
